timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-06-15 22:00:00,2025-06-15 18:00:00,RFC,WEST,AEP,AEPIMP,3484.825,True,18,6,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3402.101,2985.355,3215.625,2847.8902500000004,344.2535410231465,3967.859,2025-06-16 22:00:00,2025-06-16 18:00:00
2025-06-15 22:00:00,2025-06-15 18:00:00,RFC,WEST,AEP,AEPKPT,693.99,True,18,6,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,699.066,741.289,765.159,609.81975,78.28520607160637,795.018,2025-06-16 22:00:00,2025-06-16 18:00:00
2025-06-15 22:00:00,2025-06-15 18:00:00,RFC,WEST,AEP,AEPOPT,8748.171,True,18,6,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8814.587,8722.451,9181.856,7560.919375,927.4269123049371,9541.696,2025-06-16 22:00:00,2025-06-16 18:00:00
2025-06-15 23:00:00,2025-06-15 19:00:00,RFC,WEST,AEP,AEPAPT,4433.797,True,19,6,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4498.315,4817.653,5253.898,3949.501166666667,491.38890607566026,5018.055,2025-06-16 23:00:00,2025-06-16 19:00:00
2025-06-15 23:00:00,2025-06-15 19:00:00,RFC,WEST,AEP,AEPIMP,3465.405,True,19,6,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,3484.825,2957.765,3200.036,2869.041916666667,366.19406148710925,3956.159,2025-06-16 23:00:00,2025-06-16 19:00:00
2025-06-15 23:00:00,2025-06-15 19:00:00,RFC,WEST,AEP,AEPKPT,689.705,True,19,6,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,693.99,710.745,743.822,608.9430833333333,77.21637928175615,777.466,2025-06-16 23:00:00,2025-06-16 19:00:00
2025-06-15 23:00:00,2025-06-15 19:00:00,RFC,WEST,AEP,AEPOPT,8612.247,True,19,6,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8748.171,8643.348,8816.584,7559.623500000001,925.8691176687465,9384.16,2025-06-16 23:00:00,2025-06-16 19:00:00
2025-06-16 00:00:00,2025-06-15 20:00:00,RFC,WEST,AEP,AEPAPT,4327.51,True,20,6,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4433.797,4640.114,5046.274,3936.476,476.19520954441117,4887.814,2025-06-17 00:00:00,2025-06-16 20:00:00
2025-06-16 00:00:00,2025-06-15 20:00:00,RFC,WEST,AEP,AEPIMP,3395.828,True,20,6,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3465.405,2976.215,3162.134,2886.525791666667,381.2415149126143,3939.928,2025-06-17 00:00:00,2025-06-16 20:00:00
2025-06-16 00:00:00,2025-06-15 20:00:00,RFC,WEST,AEP,AEPKPT,668.108,True,20,6,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,689.705,688.977,703.861,608.0735416666666,76.38899458576633,744.324,2025-06-17 00:00:00,2025-06-16 20:00:00
2025-06-16 00:00:00,2025-06-15 20:00:00,RFC,WEST,AEP,AEPOPT,8372.581,True,20,6,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8612.247,8334.581,8528.941,7561.206833333333,927.2834080526862,9171.58,2025-06-17 00:00:00,2025-06-16 20:00:00
2025-06-16 01:00:00,2025-06-15 21:00:00,RFC,WEST,AEP,AEPAPT,4228.967,True,21,6,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,4327.51,4487.445,4835.048,3925.706083333333,466.006323162917,4736.213,2025-06-17 01:00:00,2025-06-16 21:00:00
2025-06-16 01:00:00,2025-06-15 21:00:00,RFC,WEST,AEP,AEPIMP,3329.739,True,21,6,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3395.828,3005.046,3138.223,2900.054666666667,391.25968854142616,3824.366,2025-06-17 01:00:00,2025-06-16 21:00:00
2025-06-16 01:00:00,2025-06-15 21:00:00,RFC,WEST,AEP,AEPKPT,664.112,True,21,6,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,668.108,677.872,667.475,607.5002083333334,75.89237239497314,727.49,2025-06-17 01:00:00,2025-06-16 21:00:00
2025-06-16 01:00:00,2025-06-15 21:00:00,RFC,WEST,AEP,AEPOPT,8258.142,True,21,6,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8372.581,8134.247,8385.3,7566.369125,930.949910980196,9019.145,2025-06-17 01:00:00,2025-06-16 21:00:00
2025-06-16 02:00:00,2025-06-15 22:00:00,RFC,WEST,AEP,AEPAPT,3999.022,True,22,6,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4228.967,4227.579,4502.901,3916.182875,461.8862514841899,4453.297,2025-06-17 02:00:00,2025-06-16 22:00:00
2025-06-16 02:00:00,2025-06-15 22:00:00,RFC,WEST,AEP,AEPIMP,3181.781,True,22,6,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3329.739,2913.743,2976.008,2911.222916666667,395.47022919962996,3636.844,2025-06-17 02:00:00,2025-06-16 22:00:00
2025-06-16 02:00:00,2025-06-15 22:00:00,RFC,WEST,AEP,AEPKPT,636.189,True,22,6,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,664.112,650.807,636.573,606.891125,75.58774495236419,679.065,2025-06-17 02:00:00,2025-06-16 22:00:00
2025-06-16 02:00:00,2025-06-15 22:00:00,RFC,WEST,AEP,AEPOPT,7929.616,True,22,6,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8258.142,7795.968,8018.607,7571.937791666666,932.7809368851583,8531.684,2025-06-17 02:00:00,2025-06-16 22:00:00
2025-06-16 03:00:00,2025-06-15 23:00:00,RFC,WEST,AEP,AEPAPT,3777.18,True,23,6,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3999.022,3937.379,4151.17,3909.507916666666,462.72341800079965,4127.278,2025-06-17 03:00:00,2025-06-16 23:00:00
2025-06-16 03:00:00,2025-06-15 23:00:00,RFC,WEST,AEP,AEPIMP,2986.035,True,23,6,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3181.781,2757.503,2870.948,2920.7450833333332,394.35776437655886,3408.478,2025-06-17 03:00:00,2025-06-16 23:00:00
2025-06-16 03:00:00,2025-06-15 23:00:00,RFC,WEST,AEP,AEPKPT,597.308,True,23,6,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,636.189,605.341,594.966,606.5564166666667,75.61268871714717,630.73,2025-06-17 03:00:00,2025-06-16 23:00:00
2025-06-16 03:00:00,2025-06-15 23:00:00,RFC,WEST,AEP,AEPOPT,7455.111,True,23,6,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,7929.616,7381.535,7559.953,7575.003458333333,932.2487088769292,7925.971,2025-06-17 03:00:00,2025-06-16 23:00:00
2025-06-16 04:00:00,2025-06-16 00:00:00,RFC,WEST,AEP,AEPAPT,3598.42,True,0,0,6,0,0.0,1.0,0.0,1.0,3777.18,3711.639,3867.889,3904.790458333333,465.39780056953094,3860.311,2025-06-17 04:00:00,2025-06-17 00:00:00
2025-06-16 04:00:00,2025-06-16 00:00:00,RFC,WEST,AEP,AEPIMP,2880.947,True,0,0,6,0,0.0,1.0,0.0,1.0,2986.035,2660.478,2764.932,2929.9312916666663,390.58121262387317,3196.462,2025-06-17 04:00:00,2025-06-17 00:00:00
2025-06-16 04:00:00,2025-06-16 00:00:00,RFC,WEST,AEP,AEPKPT,563.11,True,0,0,6,0,0.0,1.0,0.0,1.0,597.308,571.22,558.882,606.2185000000001,75.79537620978321,592.651,2025-06-17 04:00:00,2025-06-17 00:00:00
2025-06-16 04:00:00,2025-06-16 00:00:00,RFC,WEST,AEP,AEPOPT,7136.909,True,0,0,6,0,0.0,1.0,0.0,1.0,7455.111,6930.393,7151.486,7583.608291666667,926.9783343777251,7507.488,2025-06-17 04:00:00,2025-06-17 00:00:00
2025-06-16 05:00:00,2025-06-16 01:00:00,RFC,WEST,AEP,AEPAPT,3491.143,True,1,0,6,0,0.25881904510252074,0.9659258262890683,0.0,1.0,3598.42,3524.851,3671.778,3903.3859583333337,466.6434482242867,3674.023,2025-06-17 05:00:00,2025-06-17 01:00:00
2025-06-16 05:00:00,2025-06-16 01:00:00,RFC,WEST,AEP,AEPIMP,2791.242,True,1,0,6,0,0.25881904510252074,0.9659258262890683,0.0,1.0,2880.947,2575.692,2710.893,2938.912541666667,384.51256888395125,2985.983,2025-06-17 05:00:00,2025-06-17 01:00:00
2025-06-16 05:00:00,2025-06-16 01:00:00,RFC,WEST,AEP,AEPKPT,536.798,True,1,0,6,0,0.25881904510252074,0.9659258262890683,0.0,1.0,563.11,543.332,535.458,605.94625,76.04241188353497,563.178,2025-06-17 05:00:00,2025-06-17 01:00:00
2025-06-16 05:00:00,2025-06-16 01:00:00,RFC,WEST,AEP,AEPOPT,6825.05,True,1,0,6,0,0.25881904510252074,0.9659258262890683,0.0,1.0,7136.909,6766.794,6882.457,7586.0356249999995,924.8202371362632,7231.997,2025-06-17 05:00:00,2025-06-17 01:00:00
2025-06-16 06:00:00,2025-06-16 02:00:00,RFC,WEST,AEP,AEPAPT,3419.42,True,2,0,6,0,0.49999999999999994,0.8660254037844387,0.0,1.0,3491.143,3409.36,3555.38,3903.8051250000003,466.18468365093787,3550.294,2025-06-17 06:00:00,2025-06-17 02:00:00
2025-06-16 06:00:00,2025-06-16 02:00:00,RFC,WEST,AEP,AEPIMP,2694.236,True,2,0,6,0,0.49999999999999994,0.8660254037844387,0.0,1.0,2791.242,2460.876,2684.479,2948.635875,374.7246349736194,2980.035,2025-06-17 06:00:00,2025-06-17 02:00:00
2025-06-16 06:00:00,2025-06-16 02:00:00,RFC,WEST,AEP,AEPKPT,524.955,True,2,0,6,0,0.49999999999999994,0.8660254037844387,0.0,1.0,536.798,525.775,511.983,605.9120833333333,76.08017468715157,543.692,2025-06-17 06:00:00,2025-06-17 02:00:00
2025-06-16 06:00:00,2025-06-16 02:00:00,RFC,WEST,AEP,AEPOPT,6615.277,True,2,0,6,0,0.49999999999999994,0.8660254037844387,0.0,1.0,6825.05,6507.743,6715.445,7590.516208333333,919.6148140063895,7053.585,2025-06-17 06:00:00,2025-06-17 02:00:00
2025-06-16 07:00:00,2025-06-16 03:00:00,RFC,WEST,AEP,AEPAPT,3367.417,True,3,0,6,0,0.7071067811865475,0.7071067811865476,0.0,1.0,3419.42,3321.316,3462.384,3905.726,463.7689524483562,3492.031,2025-06-17 07:00:00,2025-06-17 03:00:00
2025-06-16 07:00:00,2025-06-16 03:00:00,RFC,WEST,AEP,AEPIMP,2634.256,True,3,0,6,0,0.7071067811865475,0.7071067811865476,0.0,1.0,2694.236,2410.46,2659.767,2957.9607083333335,363.36239368138536,2925.941,2025-06-17 07:00:00,2025-06-17 03:00:00
2025-06-16 07:00:00,2025-06-16 03:00:00,RFC,WEST,AEP,AEPKPT,512.529,True,3,0,6,0,0.7071067811865475,0.7071067811865476,0.0,1.0,524.955,509.186,504.412,606.051375,75.89822646539477,526.845,2025-06-17 07:00:00,2025-06-17 03:00:00
2025-06-16 07:00:00,2025-06-16 03:00:00,RFC,WEST,AEP,AEPOPT,6499.335,True,3,0,6,0,0.7071067811865475,0.7071067811865476,0.0,1.0,6615.277,6435.785,6685.997,7593.164124999999,916.2306129875346,6968.714,2025-06-17 07:00:00,2025-06-17 03:00:00
2025-06-16 08:00:00,2025-06-16 04:00:00,RFC,WEST,AEP,AEPAPT,3405.644,True,4,0,6,0,0.8660254037844386,0.5000000000000001,0.0,1.0,3367.417,3267.537,3432.764,3911.4804583333334,456.3027134476109,3496.851,2025-06-17 08:00:00,2025-06-17 04:00:00
2025-06-16 08:00:00,2025-06-16 04:00:00,RFC,WEST,AEP,AEPIMP,2709.325,True,4,0,6,0,0.8660254037844386,0.5000000000000001,0.0,1.0,2634.256,2427.41,2589.003,2969.707166666667,349.7679621398274,2928.906,2025-06-17 08:00:00,2025-06-17 04:00:00
2025-06-16 08:00:00,2025-06-16 04:00:00,RFC,WEST,AEP,AEPKPT,513.034,True,4,0,6,0,0.8660254037844386,0.5000000000000001,0.0,1.0,512.529,505.91,501.155,606.3482083333333,75.50245040018855,522.768,2025-06-17 08:00:00,2025-06-17 04:00:00
2025-06-16 08:00:00,2025-06-16 04:00:00,RFC,WEST,AEP,AEPOPT,6549.637,True,4,0,6,0,0.8660254037844386,0.5000000000000001,0.0,1.0,6499.335,6351.484,6574.106,7601.4205,905.3836475879496,7005.17,2025-06-17 08:00:00,2025-06-17 04:00:00
2025-06-16 09:00:00,2025-06-16 05:00:00,RFC,WEST,AEP,AEPAPT,3521.127,True,5,0,6,0,0.9659258262890683,0.25881904510252074,0.0,1.0,3405.644,3241.54,3427.282,3923.1299166666668,441.79369533684644,3581.892,2025-06-17 09:00:00,2025-06-17 05:00:00
2025-06-16 09:00:00,2025-06-16 05:00:00,RFC,WEST,AEP,AEPIMP,2834.95,True,5,0,6,0,0.9659258262890683,0.25881904510252074,0.0,1.0,2709.325,2420.352,2620.195,2986.982083333333,331.20148062916013,3031.732,2025-06-17 09:00:00,2025-06-17 05:00:00
2025-06-16 09:00:00,2025-06-16 05:00:00,RFC,WEST,AEP,AEPKPT,528.444,True,5,0,6,0,0.9659258262890683,0.25881904510252074,0.0,1.0,513.034,503.388,492.638,607.3922083333333,74.17850476471324,527.545,2025-06-17 09:00:00,2025-06-17 05:00:00
2025-06-16 09:00:00,2025-06-16 05:00:00,RFC,WEST,AEP,AEPOPT,6751.177,True,5,0,6,0,0.9659258262890683,0.25881904510252074,0.0,1.0,6549.637,6340.834,6630.159,7618.518125,884.1692103675833,7176.991,2025-06-17 09:00:00,2025-06-17 05:00:00
2025-06-16 10:00:00,2025-06-16 06:00:00,RFC,WEST,AEP,AEPAPT,3700.567,True,6,0,6,0,1.0,6.123233995736766e-17,0.0,1.0,3521.127,3223.005,3422.326,3943.028333333333,419.05872877735766,3754.819,2025-06-17 10:00:00,2025-06-17 06:00:00
2025-06-16 10:00:00,2025-06-16 06:00:00,RFC,WEST,AEP,AEPIMP,2992.59,True,6,0,6,0,1.0,6.123233995736766e-17,0.0,1.0,2834.95,2410.683,2545.292,3011.2282083333334,307.6399295018613,3075.804,2025-06-17 10:00:00,2025-06-17 06:00:00
2025-06-16 10:00:00,2025-06-16 06:00:00,RFC,WEST,AEP,AEPKPT,537.988,True,6,0,6,0,1.0,6.123233995736766e-17,0.0,1.0,528.444,495.665,492.857,609.1556666666667,71.87419664438221,539.408,2025-06-17 10:00:00,2025-06-17 06:00:00
2025-06-16 10:00:00,2025-06-16 06:00:00,RFC,WEST,AEP,AEPOPT,7039.818,True,6,0,6,0,1.0,6.123233995736766e-17,0.0,1.0,6751.177,6364.509,6588.346,7646.656,852.7123633949085,7440.725,2025-06-17 10:00:00,2025-06-17 06:00:00
2025-06-16 11:00:00,2025-06-16 07:00:00,RFC,WEST,AEP,AEPAPT,3873.832,True,7,0,6,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,3700.567,3323.391,3493.829,3965.963375,398.21604023988516,3977.325,2025-06-17 11:00:00,2025-06-17 07:00:00
2025-06-16 11:00:00,2025-06-16 07:00:00,RFC,WEST,AEP,AEPIMP,3152.889,True,7,0,6,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,2992.59,2444.5,2619.052,3040.744416666667,283.974238239088,3240.846,2025-06-17 11:00:00,2025-06-17 07:00:00
2025-06-16 11:00:00,2025-06-16 07:00:00,RFC,WEST,AEP,AEPKPT,565.34,True,7,0,6,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,537.988,505.934,504.631,611.6309166666666,69.13558159274159,566.638,2025-06-17 11:00:00,2025-06-17 07:00:00
2025-06-16 11:00:00,2025-06-16 07:00:00,RFC,WEST,AEP,AEPOPT,7330.292,True,7,0,6,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,7039.818,6439.571,6824.103,7683.769375,816.5062618191646,7754.472,2025-06-17 11:00:00,2025-06-17 07:00:00
2025-06-16 12:00:00,2025-06-16 08:00:00,RFC,WEST,AEP,AEPAPT,4034.765,True,8,0,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3873.832,3547.244,3696.945,3986.2767500000004,388.2375387797569,4159.147,2025-06-17 12:00:00,2025-06-17 08:00:00
2025-06-16 12:00:00,2025-06-16 08:00:00,RFC,WEST,AEP,AEPIMP,3227.206,True,8,0,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3152.889,2561.1,2727.683,3068.498833333333,267.1079602423713,3383.589,2025-06-17 12:00:00,2025-06-17 08:00:00
2025-06-16 12:00:00,2025-06-16 08:00:00,RFC,WEST,AEP,AEPKPT,596.088,True,8,0,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,565.34,537.27,532.414,614.0816666666666,67.40585927548605,600.059,2025-06-17 12:00:00,2025-06-17 08:00:00
2025-06-16 12:00:00,2025-06-16 08:00:00,RFC,WEST,AEP,AEPOPT,7622.494,True,8,0,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,7330.292,6756.692,7116.381,7719.844458333333,792.5398158044253,7955.121,2025-06-17 12:00:00,2025-06-17 08:00:00
2025-06-16 13:00:00,2025-06-16 09:00:00,RFC,WEST,AEP,AEPAPT,4182.955,True,9,0,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,4034.765,3755.543,3921.759,4004.0855833333335,386.99429562529326,4286.987,2025-06-17 13:00:00,2025-06-17 09:00:00
2025-06-16 13:00:00,2025-06-16 09:00:00,RFC,WEST,AEP,AEPIMP,3304.99,True,9,0,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,3227.206,2724.02,2853.522,3092.7059166666663,260.78243904799024,3479.106,2025-06-17 13:00:00,2025-06-17 09:00:00
2025-06-16 13:00:00,2025-06-16 09:00:00,RFC,WEST,AEP,AEPKPT,623.328,True,9,0,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,596.088,570.98,571.596,616.2628333333333,66.79469133596345,630.677,2025-06-17 13:00:00,2025-06-17 09:00:00
2025-06-16 13:00:00,2025-06-16 09:00:00,RFC,WEST,AEP,AEPOPT,7944.41,True,9,0,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,7622.494,7108.859,7418.281,7754.659083333333,782.8260490069484,8210.175,2025-06-17 13:00:00,2025-06-17 09:00:00
2025-06-16 14:00:00,2025-06-16 10:00:00,RFC,WEST,AEP,AEPAPT,4361.204,True,10,0,6,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,4182.955,3915.982,4155.004,4022.6365,393.20851296548017,4486.296,2025-06-17 14:00:00,2025-06-17 10:00:00
2025-06-16 14:00:00,2025-06-16 10:00:00,RFC,WEST,AEP,AEPIMP,3379.581,True,10,0,6,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,3304.99,2827.559,2861.537,3115.7068333333336,260.72386407539676,3624.424,2025-06-17 14:00:00,2025-06-17 10:00:00
2025-06-16 14:00:00,2025-06-16 10:00:00,RFC,WEST,AEP,AEPKPT,666.326,True,10,0,6,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,623.328,600.261,623.03,619.0155416666666,67.46451965935664,660.81,2025-06-17 14:00:00,2025-06-17 10:00:00
2025-06-16 14:00:00,2025-06-16 10:00:00,RFC,WEST,AEP,AEPOPT,8270.265,True,10,0,6,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,7944.41,7395.469,7621.286,7791.108916666667,785.7349953200584,8482.261,2025-06-17 14:00:00,2025-06-17 10:00:00
2025-06-16 15:00:00,2025-06-16 11:00:00,RFC,WEST,AEP,AEPAPT,4543.025,True,11,0,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,4361.204,4046.035,4396.364,4043.3444166666663,407.327588013142,4704.997,2025-06-17 15:00:00,2025-06-17 11:00:00
2025-06-16 15:00:00,2025-06-16 11:00:00,RFC,WEST,AEP,AEPIMP,3584.448,True,11,0,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,3379.581,2943.378,2880.438,3142.4180833333335,274.76208992317294,3677.854,2025-06-17 15:00:00,2025-06-17 11:00:00
2025-06-16 15:00:00,2025-06-16 11:00:00,RFC,WEST,AEP,AEPKPT,699.757,True,11,0,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,666.326,631.52,663.357,621.85875,69.42384695680997,690.951,2025-06-17 15:00:00,2025-06-17 11:00:00
2025-06-16 15:00:00,2025-06-16 11:00:00,RFC,WEST,AEP,AEPOPT,8532.481,True,11,0,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,8270.265,7799.328,7851.79,7821.656958333334,800.1873892013266,8743.017,2025-06-17 15:00:00,2025-06-17 11:00:00
2025-06-16 16:00:00,2025-06-16 12:00:00,RFC,WEST,AEP,AEPAPT,4743.844,True,12,0,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,4543.025,4198.221,4583.601,4066.078708333333,430.8924575184684,4935.813,2025-06-17 16:00:00,2025-06-17 12:00:00
2025-06-16 16:00:00,2025-06-16 12:00:00,RFC,WEST,AEP,AEPIMP,3712.687,True,12,0,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,3584.448,3033.507,2954.659,3170.71725,297.12327441525,3818.996,2025-06-17 16:00:00,2025-06-17 12:00:00
2025-06-16 16:00:00,2025-06-16 12:00:00,RFC,WEST,AEP,AEPKPT,736.889,True,12,0,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,699.757,656.514,702.365,625.2077083333332,73.01406107609849,723.837,2025-06-17 16:00:00,2025-06-17 12:00:00
2025-06-16 16:00:00,2025-06-16 12:00:00,RFC,WEST,AEP,AEPOPT,8938.724,True,12,0,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,8532.481,8040.568,8000.519,7859.080125,831.2693703524301,9022.961,2025-06-17 16:00:00,2025-06-17 12:00:00
2025-06-16 17:00:00,2025-06-16 13:00:00,RFC,WEST,AEP,AEPAPT,4945.428,True,13,0,6,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4743.844,4344.749,4748.028,4091.1069999999995,463.9591063713183,5141.51,2025-06-17 17:00:00,2025-06-17 13:00:00
2025-06-16 17:00:00,2025-06-16 13:00:00,RFC,WEST,AEP,AEPIMP,3788.802,True,13,0,6,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3712.687,3096.315,2956.081,3199.570875,322.153341002903,4016.837,2025-06-17 17:00:00,2025-06-17 13:00:00
2025-06-16 17:00:00,2025-06-16 13:00:00,RFC,WEST,AEP,AEPKPT,767.038,True,13,0,6,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,736.889,679.174,726.798,628.8687083333333,77.87839532271856,764.016,2025-06-17 17:00:00,2025-06-17 13:00:00
2025-06-16 17:00:00,2025-06-16 13:00:00,RFC,WEST,AEP,AEPOPT,9205.528,True,13,0,6,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8938.724,8297.652,8192.052,7896.908291666667,871.7656976278022,9317.161,2025-06-17 17:00:00,2025-06-17 13:00:00
2025-06-16 18:00:00,2025-06-16 14:00:00,RFC,WEST,AEP,AEPAPT,5028.566,True,14,0,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4945.428,4426.362,4885.21,4116.198833333333,497.91994572671564,5318.346,2025-06-17 18:00:00,2025-06-17 14:00:00
2025-06-16 18:00:00,2025-06-16 14:00:00,RFC,WEST,AEP,AEPIMP,3862.365,True,14,0,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3788.802,3223.434,2915.514,3226.1929999999998,349.4542782929104,4123.783,2025-06-17 18:00:00,2025-06-17 14:00:00
2025-06-16 18:00:00,2025-06-16 14:00:00,RFC,WEST,AEP,AEPKPT,773.255,True,14,0,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,767.038,691.816,741.63,632.2620000000001,82.3842312761155,794.376,2025-06-17 18:00:00,2025-06-17 14:00:00
2025-06-16 18:00:00,2025-06-16 14:00:00,RFC,WEST,AEP,AEPOPT,9403.292,True,14,0,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9205.528,8552.725,8278.524,7932.348583333333,915.7649903847821,9499.93,2025-06-17 18:00:00,2025-06-17 14:00:00
2025-06-16 19:00:00,2025-06-16 15:00:00,RFC,WEST,AEP,AEPAPT,5075.32,True,15,0,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5028.566,4427.881,4950.176,4143.175458333334,531.9186021549123,5436.179,2025-06-17 19:00:00,2025-06-17 15:00:00
2025-06-16 19:00:00,2025-06-16 15:00:00,RFC,WEST,AEP,AEPIMP,3883.71,True,15,0,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3862.365,3302.096,2976.584,3250.426916666667,374.2350624283848,4191.182,2025-06-17 19:00:00,2025-06-17 15:00:00
2025-06-16 19:00:00,2025-06-16 15:00:00,RFC,WEST,AEP,AEPKPT,786.132,True,15,0,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,773.255,687.34,751.764,636.3783333333333,87.56126947093837,810.878,2025-06-17 19:00:00,2025-06-17 15:00:00
2025-06-16 19:00:00,2025-06-16 15:00:00,RFC,WEST,AEP,AEPOPT,9526.657,True,15,0,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9403.292,8734.786,8438.495,7965.343208333335,959.170224232026,9692.568,2025-06-17 19:00:00,2025-06-17 15:00:00
2025-06-16 20:00:00,2025-06-16 16:00:00,RFC,WEST,AEP,AEPAPT,5075.636,True,16,0,6,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5075.32,4422.158,4930.385,4170.403708333333,562.6574571960329,5562.228,2025-06-17 20:00:00,2025-06-17 16:00:00
2025-06-16 20:00:00,2025-06-16 16:00:00,RFC,WEST,AEP,AEPIMP,3931.377,True,16,0,6,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,3883.71,3330.308,2973.384,3275.4714583333334,399.0996288260998,4124.312,2025-06-17 20:00:00,2025-06-17 16:00:00
2025-06-16 20:00:00,2025-06-16 16:00:00,RFC,WEST,AEP,AEPKPT,788.066,True,16,0,6,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,786.132,693.591,761.422,640.3147916666666,92.24363016819562,814.044,2025-06-17 20:00:00,2025-06-17 16:00:00
