timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,CE,CE,10542.436,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,DEOK,DEOK,2951.657,True
2025-08-31 23:00:00,2025-08-31 19:00:00,SERC,WEST,EKPC,EKPC,1768.951,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,AEP,AEPAPT,3838.051,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,AEP,AEPIMP,3128.711,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,AEP,AEPKPT,604.267,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,AEP,AEPOPT,7453.714,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,AP,AP,4970.082,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,ATSI,OE,6307.036,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,ATSI,PAPWR,449.576,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,CE,CE,10342.59,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,DEOK,DEOK,2816.43,True
2025-09-01 00:00:00,2025-08-31 20:00:00,SERC,WEST,EKPC,EKPC,1627.176,True
2025-09-01 00:00:00,2025-08-31 20:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,AEP,AEPAPT,3664.054,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,AEP,AEPIMP,3029.801,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,AEP,AEPKPT,572.857,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,AEP,AEPOPT,7254.844,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,AP,AP,4723.286,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,ATSI,OE,5982.095,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,ATSI,PAPWR,433.922,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,CE,CE,10124.33,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,DEOK,DEOK,2680.155,True
2025-09-01 01:00:00,2025-08-31 21:00:00,SERC,WEST,EKPC,EKPC,1529.428,True
2025-09-01 01:00:00,2025-08-31 21:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,AEP,AEPAPT,3434.924,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,AEP,AEPIMP,2873.167,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,AEP,AEPKPT,532.615,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,AEP,AEPOPT,6919.071,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,AP,AP,4425.853,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,ATSI,OE,5809.74,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,ATSI,PAPWR,412.701,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,CE,CE,9742.474,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,DEOK,DEOK,2541.044,True
2025-09-01 02:00:00,2025-08-31 22:00:00,SERC,WEST,EKPC,EKPC,1470.993,True
2025-09-01 02:00:00,2025-08-31 22:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,AEP,AEPAPT,3231.452,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,AEP,AEPIMP,2750.333,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,AEP,AEPKPT,502.013,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,AEP,AEPOPT,6608.001,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,AP,AP,4158.102,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,ATSI,OE,5436.525,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,ATSI,PAPWR,388.701,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,CE,CE,9296.16,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,DEOK,DEOK,2385.449,True
2025-09-01 03:00:00,2025-08-31 23:00:00,SERC,WEST,EKPC,EKPC,1347.826,True
2025-09-01 03:00:00,2025-08-31 23:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,AEP,AEPAPT,3059.705,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,AEP,AEPIMP,2612.898,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,AEP,AEPKPT,476.72,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,AEP,AEPOPT,6356.639,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,AP,AP,3960.089,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,ATSI,OE,5193.562,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,ATSI,PAPWR,350.126,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,CE,CE,8841.343,True
2025-09-01 04:00:00,2025-09-01 00:00:00,SERC,WEST,EKPC,EKPC,1236.524,True
2025-09-01 04:00:00,2025-09-01 00:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,AEP,AEPAPT,2945.444,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,AEP,AEPIMP,2580.597,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,AEP,AEPKPT,457.267,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,AEP,AEPOPT,6168.112,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,AP,AP,3826.586,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,ATSI,OE,4964.131,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,ATSI,PAPWR,326.52,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,CE,CE,8446.862,True
2025-09-01 05:00:00,2025-09-01 01:00:00,SERC,WEST,EKPC,EKPC,1161.403,True
2025-09-01 05:00:00,2025-09-01 01:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,AEP,AEPAPT,2871.088,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,AEP,AEPIMP,2464.006,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,AEP,AEPKPT,447.288,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,AEP,AEPOPT,6035.994,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,AP,AP,3756.83,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,ATSI,OE,4777.506,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,ATSI,PAPWR,318.004,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,CE,CE,8161.886,True
2025-09-01 06:00:00,2025-09-01 02:00:00,SERC,WEST,EKPC,EKPC,1026.945,True
2025-09-01 06:00:00,2025-09-01 02:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,AEP,AEPAPT,2822.239,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,AEP,AEPIMP,2376.092,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,AEP,AEPKPT,440.492,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,AEP,AEPOPT,5951.413,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,AP,AP,3701.359,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,ATSI,OE,4799.292,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,ATSI,PAPWR,322.373,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,CE,CE,7920.897,True
2025-09-01 07:00:00,2025-09-01 03:00:00,SERC,WEST,EKPC,EKPC,1108.43,True
2025-09-01 07:00:00,2025-09-01 03:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,AEP,AEPAPT,2831.612,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,AEP,AEPIMP,2474.246,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,AEP,AEPKPT,438.741,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,AEP,AEPOPT,5928.377,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,AP,AP,3691.07,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,ATSI,OE,4821.086,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,ATSI,PAPWR,322.449,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,CE,CE,7806.439,True
2025-09-01 08:00:00,2025-09-01 04:00:00,SERC,WEST,EKPC,EKPC,984.355,True
2025-09-01 08:00:00,2025-09-01 04:00:00,RFC,WEST,OVEC,OVEC,19.0,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,AEP,AEPAPT,2847.278,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,AEP,AEPIMP,2434.912,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,AEP,AEPKPT,439.438,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,AEP,AEPOPT,6013.148,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,AP,AP,3726.065,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,ATSI,OE,4877.02,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,ATSI,PAPWR,338.481,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,CE,CE,7748.056,True
2025-09-01 09:00:00,2025-09-01 05:00:00,SERC,WEST,EKPC,EKPC,1097.27,True
2025-09-01 09:00:00,2025-09-01 05:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,AEP,AEPAPT,2887.821,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,AEP,AEPIMP,2440.255,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,AEP,AEPKPT,447.194,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,AEP,AEPOPT,6029.986,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,AP,AP,3820.078,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,ATSI,OE,4964.34,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,ATSI,PAPWR,348.272,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,CE,CE,7891.087,True
2025-09-01 10:00:00,2025-09-01 06:00:00,SERC,WEST,EKPC,EKPC,1105.107,True
2025-09-01 10:00:00,2025-09-01 06:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,AEP,AEPAPT,2915.786,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,AEP,AEPIMP,2448.918,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,AEP,AEPKPT,447.147,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,AEP,AEPOPT,6083.977,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,AP,AP,3904.465,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,ATSI,OE,5033.605,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,ATSI,PAPWR,357.173,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,CE,CE,7879.276,True
2025-09-01 11:00:00,2025-09-01 07:00:00,SERC,WEST,EKPC,EKPC,1108.755,True
2025-09-01 11:00:00,2025-09-01 07:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,AEP,AEPAPT,3051.656,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,AEP,AEPIMP,2497.885,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,AEP,AEPKPT,464.58,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,AEP,AEPOPT,6378.333,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,AP,AP,4066.424,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,ATSI,OE,5225.328,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,ATSI,PAPWR,370.174,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,CE,CE,7958.441,True
2025-09-01 12:00:00,2025-09-01 08:00:00,SERC,WEST,EKPC,EKPC,1225.197,True
2025-09-01 12:00:00,2025-09-01 08:00:00,RFC,WEST,OVEC,OVEC,19.0,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,AEP,AEPAPT,3190.187,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,AEP,AEPIMP,2594.932,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,AEP,AEPKPT,487.899,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,AEP,AEPOPT,6605.15,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,AP,AP,4273.316,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,ATSI,OE,5540.179,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,ATSI,PAPWR,380.739,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,CE,CE,8144.867,True
2025-09-01 13:00:00,2025-09-01 09:00:00,SERC,WEST,EKPC,EKPC,1319.736,True
2025-09-01 13:00:00,2025-09-01 09:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,AEP,AEPAPT,3334.325,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,AEP,AEPIMP,2665.018,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,AEP,AEPKPT,520.735,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,AEP,AEPOPT,6858.834,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,AP,AP,4458.944,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,ATSI,OE,5825.97,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,ATSI,PAPWR,407.533,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,CE,CE,8510.292,True
2025-09-01 14:00:00,2025-09-01 10:00:00,SERC,WEST,EKPC,EKPC,1406.099,True
2025-09-01 14:00:00,2025-09-01 10:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,AEP,AEPAPT,3451.359,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,AEP,AEPIMP,2805.768,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,AEP,AEPKPT,553.46,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,AEP,AEPOPT,7188.011,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,AP,AP,4675.788,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,ATSI,OE,6043.333,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,ATSI,PAPWR,424.836,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,CE,CE,8887.532,True
2025-09-01 15:00:00,2025-09-01 11:00:00,SERC,WEST,EKPC,EKPC,1502.285,True
2025-09-01 15:00:00,2025-09-01 11:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,AEP,AEPAPT,3558.143,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,AEP,AEPIMP,2832.695,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,AEP,AEPKPT,586.512,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,AEP,AEPOPT,7414.341,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,AP,AP,4803.699,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,ATSI,OE,6208.005,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,ATSI,PAPWR,436.511,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,CE,CE,9323.013,True
2025-09-01 16:00:00,2025-09-01 12:00:00,SERC,WEST,EKPC,EKPC,1626.447,True
2025-09-01 16:00:00,2025-09-01 12:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,AEP,AEPAPT,3686.589,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,AEP,AEPIMP,2908.499,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,AEP,AEPKPT,620.094,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,AEP,AEPOPT,7620.755,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,AP,AP,4940.478,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,ATSI,OE,6394.508,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,ATSI,PAPWR,446.019,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,CE,CE,9733.388,True
2025-09-01 17:00:00,2025-09-01 13:00:00,SERC,WEST,EKPC,EKPC,1707.967,True
2025-09-01 17:00:00,2025-09-01 13:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,AEP,AEPAPT,3843.54,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,AEP,AEPIMP,2976.204,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,AEP,AEPKPT,646.669,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,AEP,AEPOPT,7845.453,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,AP,AP,5032.397,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,ATSI,OE,6559.468,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,ATSI,PAPWR,458.474,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,CE,CE,10098.55,True
2025-09-01 18:00:00,2025-09-01 14:00:00,SERC,WEST,EKPC,EKPC,1783.015,True
2025-09-01 18:00:00,2025-09-01 14:00:00,RFC,WEST,OVEC,OVEC,30.0,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,AEP,AEPAPT,4002.885,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,AEP,AEPIMP,3128.211,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,AEP,AEPKPT,672.687,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,AEP,AEPOPT,8016.884,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,AP,AP,5180.02,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,ATSI,OE,6699.484,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,ATSI,PAPWR,467.575,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,CE,CE,10480.995,True
2025-09-01 19:00:00,2025-09-01 15:00:00,SERC,WEST,EKPC,EKPC,1856.904,True
2025-09-01 19:00:00,2025-09-01 15:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,AEP,AEPAPT,4113.606,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,AEP,AEPIMP,3296.714,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,AEP,AEPKPT,687.327,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,AEP,AEPOPT,8241.423,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,AP,AP,5347.156,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,ATSI,OE,6860.475,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,ATSI,PAPWR,473.038,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,CE,CE,10847.635,True
2025-09-01 20:00:00,2025-09-01 16:00:00,SERC,WEST,EKPC,EKPC,1898.202,True
2025-09-01 20:00:00,2025-09-01 16:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,AEP,AEPAPT,4196.475,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,AEP,AEPIMP,3396.129,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,AEP,AEPKPT,688.571,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,AEP,AEPOPT,8418.296,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,AP,AP,5478.193,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,ATSI,OE,6978.807,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,ATSI,PAPWR,486.5,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,CE,CE,11125.792,True
2025-09-01 21:00:00,2025-09-01 17:00:00,SERC,WEST,EKPC,EKPC,1963.591,True
2025-09-01 21:00:00,2025-09-01 17:00:00,RFC,WEST,OVEC,OVEC,30.0,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,AEP,AEPAPT,4189.257,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,AEP,AEPIMP,3407.636,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,AEP,AEPKPT,673.771,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,AEP,AEPOPT,8351.251,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,AP,AP,5470.786,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,ATSI,OE,7004.865,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,ATSI,PAPWR,492.926,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,CE,CE,11281.536,True
2025-09-01 22:00:00,2025-09-01 18:00:00,SERC,WEST,EKPC,EKPC,1879.928,True
2025-09-01 22:00:00,2025-09-01 18:00:00,RFC,WEST,OVEC,OVEC,34.0,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,AEP,AEPAPT,4088.413,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,AEP,AEPIMP,3421.158,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,AEP,AEPKPT,650.486,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,AEP,AEPOPT,8210.135,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,AP,AP,5357.657,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,ATSI,OE,6850.055,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,ATSI,PAPWR,490.819,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,CE,CE,11174.641,True
2025-09-01 23:00:00,2025-09-01 19:00:00,SERC,WEST,EKPC,EKPC,1896.75,True
2025-09-01 23:00:00,2025-09-01 19:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,AEP,AEPAPT,3985.736,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,AEP,AEPIMP,3298.125,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,AEP,AEPKPT,630.877,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,AEP,AEPOPT,7994.185,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,AP,AP,5267.271,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,ATSI,OE,6810.519,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,ATSI,PAPWR,482.216,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,CE,CE,10915.368,True
2025-09-02 00:00:00,2025-09-01 20:00:00,SERC,WEST,EKPC,EKPC,1845.082,True
2025-09-02 00:00:00,2025-09-01 20:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,AEP,AEPAPT,3758.48,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,AEP,AEPIMP,3187.122,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,AEP,AEPKPT,594.215,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,AEP,AEPOPT,7720.869,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,AP,AP,4962.38,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,ATSI,OE,6532.077,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,ATSI,PAPWR,458.21,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,CE,CE,10646.445,True
2025-09-02 01:00:00,2025-09-01 21:00:00,SERC,WEST,EKPC,EKPC,1716.173,True
2025-09-02 01:00:00,2025-09-01 21:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,AEP,AEPAPT,3495.188,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,AEP,AEPIMP,3108.779,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,AEP,AEPKPT,548.036,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,AEP,AEPOPT,7284.608,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,AP,AP,4609.543,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,ATSI,OE,6104.213,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,ATSI,PAPWR,421.661,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,CE,CE,10230.603,True
2025-09-02 02:00:00,2025-09-01 22:00:00,SERC,WEST,EKPC,EKPC,1549.407,True
2025-09-02 02:00:00,2025-09-01 22:00:00,RFC,WEST,OVEC,OVEC,32.0,True
