timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-28 04:00:00,2026-05-28 00:00:00,2026-05-29 04:00:00,2026-05-29 00:00:00,AEP,AEPIMP,Persistence,3223.815,3268.713,44.89800000000014,44.89800000000014,0,4,5
2026-05-28 04:00:00,2026-05-28 00:00:00,2026-05-29 04:00:00,2026-05-29 00:00:00,AEP,AEPKPT,Persistence,519.319,544.615,25.29600000000005,25.29600000000005,0,4,5
2026-05-28 04:00:00,2026-05-28 00:00:00,2026-05-29 04:00:00,2026-05-29 00:00:00,AEP,AEPOPT,Persistence,7559.48,7883.307,323.8270000000002,323.8270000000002,0,4,5
2026-05-28 05:00:00,2026-05-28 01:00:00,2026-05-29 05:00:00,2026-05-29 01:00:00,AEP,AEPAPT,Persistence,3179.313,3416.697,237.38400000000001,237.38400000000001,1,4,5
2026-05-28 05:00:00,2026-05-28 01:00:00,2026-05-29 05:00:00,2026-05-29 01:00:00,AEP,AEPIMP,Persistence,3113.765,3187.268,73.50300000000016,73.50300000000016,1,4,5
2026-05-28 05:00:00,2026-05-28 01:00:00,2026-05-29 05:00:00,2026-05-29 01:00:00,AEP,AEPKPT,Persistence,492.034,521.919,29.88499999999999,29.88499999999999,1,4,5
2026-05-28 05:00:00,2026-05-28 01:00:00,2026-05-29 05:00:00,2026-05-29 01:00:00,AEP,AEPOPT,Persistence,7259.577,7645.687,386.1099999999997,386.1099999999997,1,4,5
2026-05-28 06:00:00,2026-05-28 02:00:00,2026-05-29 06:00:00,2026-05-29 02:00:00,AEP,AEPAPT,Persistence,3084.629,3293.089,208.46000000000004,208.46000000000004,2,4,5
2026-05-28 06:00:00,2026-05-28 02:00:00,2026-05-29 06:00:00,2026-05-29 02:00:00,AEP,AEPIMP,Persistence,3032.457,3037.769,5.311999999999898,5.311999999999898,2,4,5
2026-05-28 06:00:00,2026-05-28 02:00:00,2026-05-29 06:00:00,2026-05-29 02:00:00,AEP,AEPKPT,Persistence,478.241,502.624,24.383000000000038,24.383000000000038,2,4,5
2026-05-28 06:00:00,2026-05-28 02:00:00,2026-05-29 06:00:00,2026-05-29 02:00:00,AEP,AEPOPT,Persistence,7126.877,7456.598,329.72099999999955,329.72099999999955,2,4,5
2026-05-28 07:00:00,2026-05-28 03:00:00,2026-05-29 07:00:00,2026-05-29 03:00:00,AEP,AEPAPT,Persistence,3009.5,3240.334,230.83399999999983,230.83399999999983,3,4,5
2026-05-28 07:00:00,2026-05-28 03:00:00,2026-05-29 07:00:00,2026-05-29 03:00:00,AEP,AEPIMP,Persistence,3053.876,3015.764,-38.11200000000008,38.11200000000008,3,4,5
2026-05-28 07:00:00,2026-05-28 03:00:00,2026-05-29 07:00:00,2026-05-29 03:00:00,AEP,AEPKPT,Persistence,469.137,501.687,32.55000000000001,32.55000000000001,3,4,5
2026-05-28 07:00:00,2026-05-28 03:00:00,2026-05-29 07:00:00,2026-05-29 03:00:00,AEP,AEPOPT,Persistence,7046.746,7309.162,262.41600000000017,262.41600000000017,3,4,5
2026-05-28 08:00:00,2026-05-28 04:00:00,2026-05-29 08:00:00,2026-05-29 04:00:00,AEP,AEPAPT,Persistence,3037.233,3257.453,220.2199999999998,220.2199999999998,4,4,5
2026-05-28 08:00:00,2026-05-28 04:00:00,2026-05-29 08:00:00,2026-05-29 04:00:00,AEP,AEPIMP,Persistence,3050.522,3123.935,73.41300000000001,73.41300000000001,4,4,5
2026-05-28 08:00:00,2026-05-28 04:00:00,2026-05-29 08:00:00,2026-05-29 04:00:00,AEP,AEPKPT,Persistence,468.965,498.21,29.245000000000005,29.245000000000005,4,4,5
2026-05-28 08:00:00,2026-05-28 04:00:00,2026-05-29 08:00:00,2026-05-29 04:00:00,AEP,AEPOPT,Persistence,7096.396,7294.231,197.83500000000004,197.83500000000004,4,4,5
2026-05-28 09:00:00,2026-05-28 05:00:00,2026-05-29 09:00:00,2026-05-29 05:00:00,AEP,AEPAPT,Persistence,3114.169,3351.209,237.03999999999996,237.03999999999996,5,4,5
2026-05-28 09:00:00,2026-05-28 05:00:00,2026-05-29 09:00:00,2026-05-29 05:00:00,AEP,AEPIMP,Persistence,3111.022,3206.761,95.73900000000003,95.73900000000003,5,4,5
2026-05-28 09:00:00,2026-05-28 05:00:00,2026-05-29 09:00:00,2026-05-29 05:00:00,AEP,AEPKPT,Persistence,478.605,507.845,29.24000000000001,29.24000000000001,5,4,5
2026-05-28 09:00:00,2026-05-28 05:00:00,2026-05-29 09:00:00,2026-05-29 05:00:00,AEP,AEPOPT,Persistence,7242.271,7554.452,312.1810000000005,312.1810000000005,5,4,5
2026-05-28 10:00:00,2026-05-28 06:00:00,2026-05-29 10:00:00,2026-05-29 06:00:00,AEP,AEPAPT,Persistence,3286.081,3549.136,263.05499999999984,263.05499999999984,6,4,5
2026-05-28 10:00:00,2026-05-28 06:00:00,2026-05-29 10:00:00,2026-05-29 06:00:00,AEP,AEPIMP,Persistence,3268.464,3411.574,143.11000000000013,143.11000000000013,6,4,5
2026-05-28 10:00:00,2026-05-28 06:00:00,2026-05-29 10:00:00,2026-05-29 06:00:00,AEP,AEPKPT,Persistence,498.431,536.064,37.63299999999998,37.63299999999998,6,4,5
2026-05-28 10:00:00,2026-05-28 06:00:00,2026-05-29 10:00:00,2026-05-29 06:00:00,AEP,AEPOPT,Persistence,7458.061,7766.874,308.8130000000001,308.8130000000001,6,4,5
2026-05-28 11:00:00,2026-05-28 07:00:00,2026-05-29 11:00:00,2026-05-29 07:00:00,AEP,AEPAPT,Persistence,3428.306,3721.895,293.58899999999994,293.58899999999994,7,4,5
2026-05-28 11:00:00,2026-05-28 07:00:00,2026-05-29 11:00:00,2026-05-29 07:00:00,AEP,AEPIMP,Persistence,3392.647,3529.699,137.05200000000013,137.05200000000013,7,4,5
2026-05-28 11:00:00,2026-05-28 07:00:00,2026-05-29 11:00:00,2026-05-29 07:00:00,AEP,AEPKPT,Persistence,518.848,554.937,36.089000000000055,36.089000000000055,7,4,5
2026-05-28 11:00:00,2026-05-28 07:00:00,2026-05-29 11:00:00,2026-05-29 07:00:00,AEP,AEPOPT,Persistence,7793.228,8098.579,305.35099999999966,305.35099999999966,7,4,5
2026-05-28 12:00:00,2026-05-28 08:00:00,2026-05-29 12:00:00,2026-05-29 08:00:00,AEP,AEPAPT,Persistence,3518.183,3827.441,309.2579999999998,309.2579999999998,8,4,5
2026-05-28 12:00:00,2026-05-28 08:00:00,2026-05-29 12:00:00,2026-05-29 08:00:00,AEP,AEPIMP,Persistence,3418.969,3559.915,140.9459999999999,140.9459999999999,8,4,5
2026-05-28 12:00:00,2026-05-28 08:00:00,2026-05-29 12:00:00,2026-05-29 08:00:00,AEP,AEPKPT,Persistence,536.542,574.376,37.833999999999946,37.833999999999946,8,4,5
2026-05-28 12:00:00,2026-05-28 08:00:00,2026-05-29 12:00:00,2026-05-29 08:00:00,AEP,AEPOPT,Persistence,7982.969,8284.552,301.58299999999963,301.58299999999963,8,4,5
2026-05-28 13:00:00,2026-05-28 09:00:00,2026-05-29 13:00:00,2026-05-29 09:00:00,AEP,AEPAPT,Persistence,3607.005,3934.472,327.4670000000001,327.4670000000001,9,4,5
2026-05-28 13:00:00,2026-05-28 09:00:00,2026-05-29 13:00:00,2026-05-29 09:00:00,AEP,AEPIMP,Persistence,3440.37,3651.688,211.3180000000002,211.3180000000002,9,4,5
2026-05-28 13:00:00,2026-05-28 09:00:00,2026-05-29 13:00:00,2026-05-29 09:00:00,AEP,AEPKPT,Persistence,559.966,592.541,32.575000000000045,32.575000000000045,9,4,5
2026-05-28 13:00:00,2026-05-28 09:00:00,2026-05-29 13:00:00,2026-05-29 09:00:00,AEP,AEPOPT,Persistence,8140.122,8391.018,250.89599999999973,250.89599999999973,9,4,5
2026-05-28 14:00:00,2026-05-28 10:00:00,2026-05-29 14:00:00,2026-05-29 10:00:00,AEP,AEPAPT,Persistence,3702.525,4114.852,412.32699999999977,412.32699999999977,10,4,5
2026-05-28 14:00:00,2026-05-28 10:00:00,2026-05-29 14:00:00,2026-05-29 10:00:00,AEP,AEPIMP,Persistence,3526.975,3688.243,161.26800000000003,161.26800000000003,10,4,5
2026-05-28 14:00:00,2026-05-28 10:00:00,2026-05-29 14:00:00,2026-05-29 10:00:00,AEP,AEPKPT,Persistence,586.491,625.376,38.88499999999999,38.88499999999999,10,4,5
2026-05-28 14:00:00,2026-05-28 10:00:00,2026-05-29 14:00:00,2026-05-29 10:00:00,AEP,AEPOPT,Persistence,8311.645,8646.214,334.5689999999995,334.5689999999995,10,4,5
2026-05-28 15:00:00,2026-05-28 11:00:00,2026-05-29 15:00:00,2026-05-29 11:00:00,AEP,AEPAPT,Persistence,3819.817,4314.027,494.21000000000004,494.21000000000004,11,4,5
2026-05-28 15:00:00,2026-05-28 11:00:00,2026-05-29 15:00:00,2026-05-29 11:00:00,AEP,AEPIMP,Persistence,3561.027,3824.755,263.72800000000007,263.72800000000007,11,4,5
2026-05-28 15:00:00,2026-05-28 11:00:00,2026-05-29 15:00:00,2026-05-29 11:00:00,AEP,AEPKPT,Persistence,612.94,656.787,43.84699999999998,43.84699999999998,11,4,5
2026-05-28 15:00:00,2026-05-28 11:00:00,2026-05-29 15:00:00,2026-05-29 11:00:00,AEP,AEPOPT,Persistence,8419.249,8789.572,370.3230000000003,370.3230000000003,11,4,5
2026-05-28 16:00:00,2026-05-28 12:00:00,2026-05-29 16:00:00,2026-05-29 12:00:00,AEP,AEPAPT,Persistence,3962.565,4489.467,526.9019999999996,526.9019999999996,12,4,5
2026-05-28 16:00:00,2026-05-28 12:00:00,2026-05-29 16:00:00,2026-05-29 12:00:00,AEP,AEPIMP,Persistence,3586.486,3905.354,318.86799999999994,318.86799999999994,12,4,5
2026-05-28 16:00:00,2026-05-28 12:00:00,2026-05-29 16:00:00,2026-05-29 12:00:00,AEP,AEPKPT,Persistence,641.115,693.09,51.97500000000002,51.97500000000002,12,4,5
2026-05-28 16:00:00,2026-05-28 12:00:00,2026-05-29 16:00:00,2026-05-29 12:00:00,AEP,AEPOPT,Persistence,8506.821,9060.408,553.5869999999995,553.5869999999995,12,4,5
2026-05-28 17:00:00,2026-05-28 13:00:00,2026-05-29 17:00:00,2026-05-29 13:00:00,AEP,AEPAPT,Persistence,4130.754,4658.241,527.4870000000001,527.4870000000001,13,4,5
2026-05-28 17:00:00,2026-05-28 13:00:00,2026-05-29 17:00:00,2026-05-29 13:00:00,AEP,AEPIMP,Persistence,3714.761,3961.286,246.5250000000001,246.5250000000001,13,4,5
2026-05-28 17:00:00,2026-05-28 13:00:00,2026-05-29 17:00:00,2026-05-29 13:00:00,AEP,AEPKPT,Persistence,671.43,722.509,51.079000000000065,51.079000000000065,13,4,5
2026-05-28 17:00:00,2026-05-28 13:00:00,2026-05-29 17:00:00,2026-05-29 13:00:00,AEP,AEPOPT,Persistence,8736.011,9218.497,482.48599999999897,482.48599999999897,13,4,5
2026-05-28 18:00:00,2026-05-28 14:00:00,2026-05-29 18:00:00,2026-05-29 14:00:00,AEP,AEPAPT,Persistence,4292.899,4766.663,473.7639999999992,473.7639999999992,14,4,5
2026-05-28 18:00:00,2026-05-28 14:00:00,2026-05-29 18:00:00,2026-05-29 14:00:00,AEP,AEPIMP,Persistence,3760.191,3989.835,229.64400000000023,229.64400000000023,14,4,5
2026-05-28 18:00:00,2026-05-28 14:00:00,2026-05-29 18:00:00,2026-05-29 14:00:00,AEP,AEPKPT,Persistence,702.093,750.206,48.113000000000056,48.113000000000056,14,4,5
2026-05-28 18:00:00,2026-05-28 14:00:00,2026-05-29 18:00:00,2026-05-29 14:00:00,AEP,AEPOPT,Persistence,8876.644,9338.521,461.8770000000004,461.8770000000004,14,4,5
2026-05-28 19:00:00,2026-05-28 15:00:00,2026-05-29 19:00:00,2026-05-29 15:00:00,AEP,AEPAPT,Persistence,4456.886,4842.152,385.2659999999996,385.2659999999996,15,4,5
2026-05-28 19:00:00,2026-05-28 15:00:00,2026-05-29 19:00:00,2026-05-29 15:00:00,AEP,AEPIMP,Persistence,3783.528,4032.452,248.92400000000043,248.92400000000043,15,4,5
2026-05-28 19:00:00,2026-05-28 15:00:00,2026-05-29 19:00:00,2026-05-29 15:00:00,AEP,AEPKPT,Persistence,722.225,760.073,37.847999999999956,37.847999999999956,15,4,5
2026-05-28 19:00:00,2026-05-28 15:00:00,2026-05-29 19:00:00,2026-05-29 15:00:00,AEP,AEPOPT,Persistence,9062.488,9484.213,421.72500000000036,421.72500000000036,15,4,5
2026-05-28 20:00:00,2026-05-28 16:00:00,2026-05-29 20:00:00,2026-05-29 16:00:00,AEP,AEPAPT,Persistence,4627.756,4906.734,278.97800000000007,278.97800000000007,16,4,5
2026-05-28 20:00:00,2026-05-28 16:00:00,2026-05-29 20:00:00,2026-05-29 16:00:00,AEP,AEPIMP,Persistence,3941.492,4058.706,117.21399999999994,117.21399999999994,16,4,5
2026-05-28 20:00:00,2026-05-28 16:00:00,2026-05-29 20:00:00,2026-05-29 16:00:00,AEP,AEPKPT,Persistence,738.538,767.369,28.831000000000017,28.831000000000017,16,4,5
2026-05-28 20:00:00,2026-05-28 16:00:00,2026-05-29 20:00:00,2026-05-29 16:00:00,AEP,AEPOPT,Persistence,9290.192,9541.349,251.15700000000106,251.15700000000106,16,4,5
2026-05-28 21:00:00,2026-05-28 17:00:00,2026-05-29 21:00:00,2026-05-29 17:00:00,AEP,AEPAPT,Persistence,4692.473,4942.779,250.3060000000005,250.3060000000005,17,4,5
2026-05-28 21:00:00,2026-05-28 17:00:00,2026-05-29 21:00:00,2026-05-29 17:00:00,AEP,AEPIMP,Persistence,3985.799,3921.306,-64.49299999999994,64.49299999999994,17,4,5
2026-05-28 21:00:00,2026-05-28 17:00:00,2026-05-29 21:00:00,2026-05-29 17:00:00,AEP,AEPKPT,Persistence,734.84,761.587,26.746999999999957,26.746999999999957,17,4,5
2026-05-28 21:00:00,2026-05-28 17:00:00,2026-05-29 21:00:00,2026-05-29 17:00:00,AEP,AEPOPT,Persistence,9492.305,9523.501,31.195999999999913,31.195999999999913,17,4,5
2026-05-28 22:00:00,2026-05-28 18:00:00,2026-05-29 22:00:00,2026-05-29 18:00:00,AEP,AEPAPT,Persistence,4647.521,4892.951,245.4300000000003,245.4300000000003,18,4,5
2026-05-28 22:00:00,2026-05-28 18:00:00,2026-05-29 22:00:00,2026-05-29 18:00:00,AEP,AEPIMP,Persistence,3954.798,3874.031,-80.76699999999983,80.76699999999983,18,4,5
2026-05-28 22:00:00,2026-05-28 18:00:00,2026-05-29 22:00:00,2026-05-29 18:00:00,AEP,AEPKPT,Persistence,709.758,737.911,28.152999999999906,28.152999999999906,18,4,5
2026-05-28 22:00:00,2026-05-28 18:00:00,2026-05-29 22:00:00,2026-05-29 18:00:00,AEP,AEPOPT,Persistence,9412.532,9469.084,56.5520000000015,56.5520000000015,18,4,5
2026-05-28 23:00:00,2026-05-28 19:00:00,2026-05-29 23:00:00,2026-05-29 19:00:00,AEP,AEPAPT,Persistence,4513.152,4752.676,239.52400000000034,239.52400000000034,19,4,5
2026-05-28 23:00:00,2026-05-28 19:00:00,2026-05-29 23:00:00,2026-05-29 19:00:00,AEP,AEPIMP,Persistence,3828.635,3900.04,71.40499999999975,71.40499999999975,19,4,5
2026-05-28 23:00:00,2026-05-28 19:00:00,2026-05-29 23:00:00,2026-05-29 19:00:00,AEP,AEPKPT,Persistence,674.645,708.183,33.53800000000001,33.53800000000001,19,4,5
2026-05-28 23:00:00,2026-05-28 19:00:00,2026-05-29 23:00:00,2026-05-29 19:00:00,AEP,AEPOPT,Persistence,9155.954,9275.707,119.75300000000061,119.75300000000061,19,4,5
2026-05-29 00:00:00,2026-05-28 20:00:00,2026-05-30 00:00:00,2026-05-29 20:00:00,AEP,AEPAPT,Persistence,4317.008,4536.739,219.73099999999977,219.73099999999977,20,4,5
2026-05-29 00:00:00,2026-05-28 20:00:00,2026-05-30 00:00:00,2026-05-29 20:00:00,AEP,AEPIMP,Persistence,3672.911,3844.446,171.53499999999985,171.53499999999985,20,4,5
2026-05-29 00:00:00,2026-05-28 20:00:00,2026-05-30 00:00:00,2026-05-29 20:00:00,AEP,AEPKPT,Persistence,647.911,670.982,23.071000000000026,23.071000000000026,20,4,5
2026-05-29 00:00:00,2026-05-28 20:00:00,2026-05-30 00:00:00,2026-05-29 20:00:00,AEP,AEPOPT,Persistence,8804.484,8956.706,152.22199999999975,152.22199999999975,20,4,5
2026-05-29 01:00:00,2026-05-28 21:00:00,2026-05-30 01:00:00,2026-05-29 21:00:00,AEP,AEPAPT,Persistence,4158.922,4336.747,177.82500000000073,177.82500000000073,21,4,5
2026-05-29 01:00:00,2026-05-28 21:00:00,2026-05-30 01:00:00,2026-05-29 21:00:00,AEP,AEPIMP,Persistence,3617.023,3732.09,115.06700000000001,115.06700000000001,21,4,5
2026-05-29 01:00:00,2026-05-28 21:00:00,2026-05-30 01:00:00,2026-05-29 21:00:00,AEP,AEPKPT,Persistence,621.057,650.72,29.66300000000001,29.66300000000001,21,4,5
2026-05-29 01:00:00,2026-05-28 21:00:00,2026-05-30 01:00:00,2026-05-29 21:00:00,AEP,AEPOPT,Persistence,8748.106,8760.59,12.484000000000378,12.484000000000378,21,4,5
2026-05-29 02:00:00,2026-05-28 22:00:00,2026-05-30 02:00:00,2026-05-29 22:00:00,AEP,AEPAPT,Persistence,3855.155,3999.091,143.9359999999997,143.9359999999997,22,4,5
2026-05-29 02:00:00,2026-05-28 22:00:00,2026-05-30 02:00:00,2026-05-29 22:00:00,AEP,AEPIMP,Persistence,3489.596,3579.762,90.16600000000017,90.16600000000017,22,4,5
2026-05-29 02:00:00,2026-05-28 22:00:00,2026-05-30 02:00:00,2026-05-29 22:00:00,AEP,AEPKPT,Persistence,584.007,605.757,21.75,21.75,22,4,5
2026-05-29 02:00:00,2026-05-28 22:00:00,2026-05-30 02:00:00,2026-05-29 22:00:00,AEP,AEPOPT,Persistence,8322.981,8408.742,85.76100000000042,85.76100000000042,22,4,5
2026-05-29 03:00:00,2026-05-28 23:00:00,2026-05-30 03:00:00,2026-05-29 23:00:00,AEP,AEPAPT,Persistence,3542.724,3650.007,107.2829999999999,107.2829999999999,23,4,5
2026-05-29 03:00:00,2026-05-28 23:00:00,2026-05-30 03:00:00,2026-05-29 23:00:00,AEP,AEPIMP,Persistence,3269.01,3464.319,195.30899999999974,195.30899999999974,23,4,5
2026-05-29 03:00:00,2026-05-28 23:00:00,2026-05-30 03:00:00,2026-05-29 23:00:00,AEP,AEPKPT,Persistence,549.986,557.556,7.57000000000005,7.57000000000005,23,4,5
2026-05-29 03:00:00,2026-05-28 23:00:00,2026-05-30 03:00:00,2026-05-29 23:00:00,AEP,AEPOPT,Persistence,7801.314,7913.072,111.75799999999981,111.75799999999981,23,4,5
2026-05-29 04:00:00,2026-05-29 00:00:00,2026-05-30 04:00:00,2026-05-30 00:00:00,AEP,AEPAPT,Persistence,3295.848,3367.203,71.35500000000002,71.35500000000002,0,5,5
2026-05-29 04:00:00,2026-05-29 00:00:00,2026-05-30 04:00:00,2026-05-30 00:00:00,AEP,AEPIMP,Persistence,3054.438,3223.815,169.37699999999995,169.37699999999995,0,5,5
2026-05-29 04:00:00,2026-05-29 00:00:00,2026-05-30 04:00:00,2026-05-30 00:00:00,AEP,AEPKPT,Persistence,506.729,519.319,12.589999999999975,12.589999999999975,0,5,5
2026-05-29 04:00:00,2026-05-29 00:00:00,2026-05-30 04:00:00,2026-05-30 00:00:00,AEP,AEPOPT,Persistence,7489.433,7559.48,70.04699999999957,70.04699999999957,0,5,5
2026-05-29 05:00:00,2026-05-29 01:00:00,2026-05-30 05:00:00,2026-05-30 01:00:00,AEP,AEPAPT,Persistence,3122.081,3179.313,57.23199999999997,57.23199999999997,1,5,5
2026-05-29 05:00:00,2026-05-29 01:00:00,2026-05-30 05:00:00,2026-05-30 01:00:00,AEP,AEPIMP,Persistence,2964.843,3113.765,148.92200000000003,148.92200000000003,1,5,5
2026-05-29 05:00:00,2026-05-29 01:00:00,2026-05-30 05:00:00,2026-05-30 01:00:00,AEP,AEPKPT,Persistence,485.406,492.034,6.627999999999986,6.627999999999986,1,5,5
2026-05-29 05:00:00,2026-05-29 01:00:00,2026-05-30 05:00:00,2026-05-30 01:00:00,AEP,AEPOPT,Persistence,7176.234,7259.577,83.34299999999985,83.34299999999985,1,5,5
2026-05-29 06:00:00,2026-05-29 02:00:00,2026-05-30 06:00:00,2026-05-30 02:00:00,AEP,AEPAPT,Persistence,3009.951,3084.629,74.67799999999988,74.67799999999988,2,5,5
2026-05-29 06:00:00,2026-05-29 02:00:00,2026-05-30 06:00:00,2026-05-30 02:00:00,AEP,AEPIMP,Persistence,2887.066,3032.457,145.39100000000008,145.39100000000008,2,5,5
2026-05-29 06:00:00,2026-05-29 02:00:00,2026-05-30 06:00:00,2026-05-30 02:00:00,AEP,AEPKPT,Persistence,467.884,478.241,10.356999999999971,10.356999999999971,2,5,5
2026-05-29 06:00:00,2026-05-29 02:00:00,2026-05-30 06:00:00,2026-05-30 02:00:00,AEP,AEPOPT,Persistence,7017.086,7126.877,109.79100000000017,109.79100000000017,2,5,5
2026-05-29 07:00:00,2026-05-29 03:00:00,2026-05-30 07:00:00,2026-05-30 03:00:00,AEP,AEPAPT,Persistence,2932.66,3009.5,76.84000000000015,76.84000000000015,3,5,5
2026-05-29 07:00:00,2026-05-29 03:00:00,2026-05-30 07:00:00,2026-05-30 03:00:00,AEP,AEPIMP,Persistence,2900.491,3053.876,153.38500000000022,153.38500000000022,3,5,5
2026-05-29 07:00:00,2026-05-29 03:00:00,2026-05-30 07:00:00,2026-05-30 03:00:00,AEP,AEPKPT,Persistence,459.538,469.137,9.59899999999999,9.59899999999999,3,5,5
2026-05-29 07:00:00,2026-05-29 03:00:00,2026-05-30 07:00:00,2026-05-30 03:00:00,AEP,AEPOPT,Persistence,6887.458,7046.746,159.28800000000047,159.28800000000047,3,5,5
2026-05-29 08:00:00,2026-05-29 04:00:00,2026-05-30 08:00:00,2026-05-30 04:00:00,AEP,AEPAPT,Persistence,2900.036,3037.233,137.19700000000012,137.19700000000012,4,5,5
2026-05-29 08:00:00,2026-05-29 04:00:00,2026-05-30 08:00:00,2026-05-30 04:00:00,AEP,AEPIMP,Persistence,2898.684,3050.522,151.83799999999974,151.83799999999974,4,5,5
2026-05-29 08:00:00,2026-05-29 04:00:00,2026-05-30 08:00:00,2026-05-30 04:00:00,AEP,AEPKPT,Persistence,456.937,468.965,12.027999999999963,12.027999999999963,4,5,5
2026-05-29 08:00:00,2026-05-29 04:00:00,2026-05-30 08:00:00,2026-05-30 04:00:00,AEP,AEPOPT,Persistence,6843.555,7096.396,252.84099999999944,252.84099999999944,4,5,5
2026-05-29 09:00:00,2026-05-29 05:00:00,2026-05-30 09:00:00,2026-05-30 05:00:00,AEP,AEPAPT,Persistence,2936.586,3114.169,177.58300000000008,177.58300000000008,5,5,5
2026-05-29 09:00:00,2026-05-29 05:00:00,2026-05-30 09:00:00,2026-05-30 05:00:00,AEP,AEPIMP,Persistence,2810.472,3111.022,300.5499999999997,300.5499999999997,5,5,5
2026-05-29 09:00:00,2026-05-29 05:00:00,2026-05-30 09:00:00,2026-05-30 05:00:00,AEP,AEPKPT,Persistence,458.75,478.605,19.855000000000018,19.855000000000018,5,5,5
2026-05-29 09:00:00,2026-05-29 05:00:00,2026-05-30 09:00:00,2026-05-30 05:00:00,AEP,AEPOPT,Persistence,6851.592,7242.271,390.6790000000001,390.6790000000001,5,5,5
2026-05-29 10:00:00,2026-05-29 06:00:00,2026-05-30 10:00:00,2026-05-30 06:00:00,AEP,AEPAPT,Persistence,2964.158,3286.081,321.92300000000023,321.92300000000023,6,5,5
2026-05-29 10:00:00,2026-05-29 06:00:00,2026-05-30 10:00:00,2026-05-30 06:00:00,AEP,AEPIMP,Persistence,2772.358,3268.464,496.10599999999977,496.10599999999977,6,5,5
2026-05-29 10:00:00,2026-05-29 06:00:00,2026-05-30 10:00:00,2026-05-30 06:00:00,AEP,AEPKPT,Persistence,455.409,498.431,43.02199999999999,43.02199999999999,6,5,5
2026-05-29 10:00:00,2026-05-29 06:00:00,2026-05-30 10:00:00,2026-05-30 06:00:00,AEP,AEPOPT,Persistence,6916.2,7458.061,541.8609999999999,541.8609999999999,6,5,5
2026-05-29 11:00:00,2026-05-29 07:00:00,2026-05-30 11:00:00,2026-05-30 07:00:00,AEP,AEPAPT,Persistence,3064.905,3428.306,363.40099999999984,363.40099999999984,7,5,5
2026-05-29 11:00:00,2026-05-29 07:00:00,2026-05-30 11:00:00,2026-05-30 07:00:00,AEP,AEPIMP,Persistence,2894.092,3392.647,498.55499999999984,498.55499999999984,7,5,5
2026-05-29 11:00:00,2026-05-29 07:00:00,2026-05-30 11:00:00,2026-05-30 07:00:00,AEP,AEPKPT,Persistence,463.247,518.848,55.60099999999994,55.60099999999994,7,5,5
2026-05-29 11:00:00,2026-05-29 07:00:00,2026-05-30 11:00:00,2026-05-30 07:00:00,AEP,AEPOPT,Persistence,7071.154,7793.228,722.0739999999996,722.0739999999996,7,5,5
2026-05-29 12:00:00,2026-05-29 08:00:00,2026-05-30 12:00:00,2026-05-30 08:00:00,AEP,AEPAPT,Persistence,3199.537,3518.183,318.6460000000002,318.6460000000002,8,5,5
2026-05-29 12:00:00,2026-05-29 08:00:00,2026-05-30 12:00:00,2026-05-30 08:00:00,AEP,AEPIMP,Persistence,3054.987,3418.969,363.98199999999997,363.98199999999997,8,5,5
2026-05-29 12:00:00,2026-05-29 08:00:00,2026-05-30 12:00:00,2026-05-30 08:00:00,AEP,AEPKPT,Persistence,487.267,536.542,49.275000000000034,49.275000000000034,8,5,5
2026-05-29 12:00:00,2026-05-29 08:00:00,2026-05-30 12:00:00,2026-05-30 08:00:00,AEP,AEPOPT,Persistence,7396.022,7982.969,586.9470000000001,586.9470000000001,8,5,5
2026-05-29 13:00:00,2026-05-29 09:00:00,2026-05-30 13:00:00,2026-05-30 09:00:00,AEP,AEPAPT,Persistence,3337.163,3607.005,269.8420000000001,269.8420000000001,9,5,5
2026-05-29 13:00:00,2026-05-29 09:00:00,2026-05-30 13:00:00,2026-05-30 09:00:00,AEP,AEPIMP,Persistence,3098.746,3440.37,341.6239999999998,341.6239999999998,9,5,5
2026-05-29 13:00:00,2026-05-29 09:00:00,2026-05-30 13:00:00,2026-05-30 09:00:00,AEP,AEPKPT,Persistence,502.838,559.966,57.127999999999986,57.127999999999986,9,5,5
2026-05-29 13:00:00,2026-05-29 09:00:00,2026-05-30 13:00:00,2026-05-30 09:00:00,AEP,AEPOPT,Persistence,7520.026,8140.122,620.0960000000005,620.0960000000005,9,5,5
2026-05-29 14:00:00,2026-05-29 10:00:00,2026-05-30 14:00:00,2026-05-30 10:00:00,AEP,AEPAPT,Persistence,3441.718,3702.525,260.80700000000024,260.80700000000024,10,5,5
2026-05-29 14:00:00,2026-05-29 10:00:00,2026-05-30 14:00:00,2026-05-30 10:00:00,AEP,AEPIMP,Persistence,3123.163,3526.975,403.8119999999999,403.8119999999999,10,5,5
