target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-20 17:00:00,2026-04-20 13:00:00,CE,OLS,9225.238,9240.568853000379,9240.568853000379,273031.811400019,273031.811400019,9225.238,272265.26875,272265.26875,766.5426500189933,True,0.0,0.0,15.330853000379648,0.0,15.330853000379648,0.0,766.5426500189824,766.5426500189824,273798.354050038,0.0,272265.26875,1533.0853000379866,7559.865249999999,7559.865249999999,1680.70360300038,1665.3727500000005,0.0,0.0,0.0,0.0
2026-04-20 17:00:00,2026-04-20 13:00:00,EKPC,OLS,1376.531,1675.2448085598703,1675.2448085598703,41881.12021399676,41881.12021399676,1376.531,34413.275,34413.275,7467.845213996756,True,0.0,0.0,298.71380855987036,0.0,298.71380855987036,0.0,14935.690427993519,14935.690427993519,56816.810641990276,0.0,34413.275,22403.535641990275,1675.2448085598703,1376.531,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 17:00:00,2026-04-20 13:00:00,OVEC,OLS,51.0,328.5428551955042,328.5428551955042,8213.571379887606,8213.571379887606,51.0,1275.0,1275.0,6938.571379887606,True,0.0,0.0,277.5428551955042,0.0,277.5428551955042,0.0,13877.142759775212,13877.142759775212,22090.714139662818,0.0,1275.0,20815.714139662818,328.5428551955042,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,AEP,OLS,15477.125,16104.959904931162,16104.959904931162,650734.3931691488,650734.3931691488,15477.125,597368.4262500001,597368.4262500001,53365.96691914869,True,0.0,0.0,627.8349049311619,0.0,627.8349049311619,0.0,31391.745246558094,31391.745246558094,682126.1384157069,0.0,597368.4262500001,84757.71216570679,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,985.229404931164,357.39450000000215,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,AP,OLS,5190.083,5206.586085697976,5206.586085697976,130164.6521424494,130164.6521424494,5190.083,129752.075,129752.075,412.57714244940144,True,0.0,0.0,16.50308569797653,0.0,16.50308569797653,0.0,825.1542848988265,825.1542848988265,130989.80642734823,0.0,129752.075,1237.7314273482334,5206.586085697976,5190.083,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,ATSI,OLS,7502.359,7405.16300003664,7405.16300003664,185129.075000916,185129.075000916,7502.359,187558.975,187558.975,-2429.8999990840093,True,0.0,97.19599996336001,0.0,97.19599996336001,0.0,97195.99996336001,0.0,97195.99996336001,282325.074964276,0.0,187558.975,94766.09996427599,7405.16300003664,7502.359,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,CE,OLS,9169.632,9431.61167375263,9431.61167375263,282583.95243763155,282583.95243763155,9169.632,269484.96875,269484.96875,13098.983687631553,True,0.0,0.0,261.97967375263033,0.0,261.97967375263033,0.0,13098.983687631517,13098.983687631517,295682.93612526305,0.0,269484.96875,26197.967375263048,7559.865249999999,7559.865249999999,1871.746423752631,1609.7667500000007,0.0,0.0,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,EKPC,OLS,1315.273,1650.180815624637,1650.180815624637,41254.52039061593,41254.52039061593,1315.273,32881.825,32881.825,8372.695390615932,True,0.0,0.0,334.9078156246371,0.0,334.9078156246371,0.0,16745.390781231858,16745.390781231858,57999.91117184779,0.0,32881.825,25118.08617184779,1650.180815624637,1315.273,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 18:00:00,2026-04-20 14:00:00,OVEC,OLS,40.0,328.7207778570164,328.7207778570164,8218.01944642541,8218.01944642541,40.0,1000.0,1000.0,7218.019446425409,True,0.0,0.0,288.7207778570164,0.0,288.7207778570164,0.0,14436.03889285082,14436.03889285082,22654.058339276227,0.0,1000.0,21654.058339276227,328.7207778570164,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,AEP,OLS,15246.132,16249.510156720804,16249.510156720804,663021.1645712685,663021.1645712685,15246.132,577734.0212500001,577734.0212500001,85287.14332126838,True,0.0,0.0,1003.3781567208043,0.0,1003.3781567208043,0.0,50168.90783604022,50168.90783604022,713190.0724073087,0.0,577734.0212500001,135456.05115730863,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1129.779656720806,126.40150000000176,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,AP,OLS,5165.257,5223.059191331832,5223.059191331832,130576.4797832958,130576.4797832958,5165.257,129131.42499999999,129131.42499999999,1445.054783295811,True,0.0,0.0,57.802191331832546,0.0,57.802191331832546,0.0,2890.1095665916273,2890.1095665916273,133466.58934988742,0.0,129131.42499999999,4335.164349887433,5223.059191331832,5165.257,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,ATSI,OLS,7318.612,7468.722828158568,7468.722828158568,186718.0707039642,186718.0707039642,7318.612,182965.3,182965.3,3752.7707039641973,True,0.0,0.0,150.11082815856753,0.0,150.11082815856753,0.0,7505.541407928376,7505.541407928376,194223.61211189255,0.0,182965.3,11258.312111892563,7468.722828158568,7318.612,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,CE,OLS,9089.898,9464.427184947164,9464.427184947164,284224.72799735825,284224.72799735825,9089.898,265498.26875,265498.26875,18726.45924735826,True,0.0,0.0,374.52918494716505,0.0,374.52918494716505,0.0,18726.459247358252,18726.459247358252,302951.1872447165,0.0,265498.26875,37452.91849471652,7559.865249999999,7559.865249999999,1904.5619349471654,1530.0327500000003,0.0,0.0,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,EKPC,OLS,1318.92,1676.75307443977,1676.75307443977,41918.826860994246,41918.826860994246,1318.92,32973.0,32973.0,8945.826860994246,True,0.0,0.0,357.8330744397699,0.0,357.8330744397699,0.0,17891.653721988496,17891.653721988496,59810.48058298274,0.0,32973.0,26837.48058298274,1676.75307443977,1318.92,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 19:00:00,2026-04-20 15:00:00,OVEC,OLS,44.0,332.4899380922607,332.4899380922607,8312.248452306518,8312.248452306518,44.0,1100.0,1100.0,7212.248452306518,True,0.0,0.0,288.4899380922607,0.0,288.4899380922607,0.0,14424.496904613034,14424.496904613034,22736.74535691955,0.0,1100.0,21636.74535691955,332.4899380922607,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,AEP,OLS,15160.528,16341.968249941256,16341.968249941256,670880.1024950069,670880.1024950069,15160.528,570457.6812500001,570457.6812500001,100422.42124500673,True,0.0,0.0,1181.4402499412554,0.0,1181.4402499412554,0.0,59072.012497062766,59072.012497062766,729952.1149920697,0.0,570457.6812500001,159494.43374206952,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1222.2377499412578,40.7975000000024,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,AP,OLS,5189.506,5324.43555512072,5324.43555512072,133110.888878018,133110.888878018,5189.506,129737.65000000001,129737.65000000001,3373.2388780180045,True,0.0,0.0,134.92955512071967,0.0,134.92955512071967,0.0,6746.4777560359835,6746.4777560359835,139857.366634054,0.0,129737.65000000001,10119.716634053984,5324.43555512072,5189.506,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,ATSI,OLS,7203.673,7531.459750940722,7531.459750940722,188286.49377351804,188286.49377351804,7203.673,180091.82499999998,180091.82499999998,8194.66877351806,True,0.0,0.0,327.7867509407224,0.0,327.7867509407224,0.0,16389.33754703612,16389.33754703612,204675.83132055416,0.0,180091.82499999998,24584.00632055418,7531.459750940722,7203.673,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,CE,OLS,9027.06,9484.292911250039,9484.292911250039,285218.014312502,285218.014312502,9027.06,262356.36875,262356.36875,22861.645562501973,True,0.0,0.0,457.23291125003925,0.0,457.23291125003925,0.0,22861.645562501963,22861.645562501963,308079.65987500397,0.0,262356.36875,45723.29112500395,7559.865249999999,7559.865249999999,1924.4276612500398,1467.1947500000006,0.0,0.0,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,EKPC,OLS,1354.572,1724.4552223235132,1724.4552223235132,43111.38055808783,43111.38055808783,1354.572,33864.299999999996,33864.299999999996,9247.080558087837,True,0.0,0.0,369.88322232351334,0.0,369.88322232351334,0.0,18494.161116175666,18494.161116175666,61605.5416742635,0.0,33864.299999999996,27741.241674263503,1724.4552223235132,1354.572,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 20:00:00,2026-04-20 16:00:00,OVEC,OLS,34.0,339.2493688113118,339.2493688113118,8481.234220282795,8481.234220282795,34.0,850.0,850.0,7631.234220282795,True,0.0,0.0,305.2493688113118,0.0,305.2493688113118,0.0,15262.46844056559,15262.46844056559,23743.702660848387,0.0,850.0,22893.702660848387,339.2493688113118,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,AEP,OLS,15187.512999999999,16622.6205481378,16622.6205481378,694735.547841713,694735.547841713,15187.512999999999,572751.40625,572751.40625,121984.14159171295,True,0.0,0.0,1435.1075481377993,0.0,1435.1075481377993,0.0,71755.37740688997,71755.37740688997,766490.9252486029,0.0,572751.40625,193739.51899860287,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1502.8900481378005,67.78250000000116,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,AP,OLS,5251.044,5403.086057998251,5403.086057998251,135077.15144995626,135077.15144995626,5251.044,131276.1,131276.1,3801.051449956256,True,0.0,0.0,152.04205799825104,0.0,152.04205799825104,0.0,7602.102899912552,7602.102899912552,142679.2543498688,0.0,131276.1,11403.154349868797,5403.086057998251,5251.044,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,ATSI,OLS,7196.08,7573.4252747413775,7573.4252747413775,189674.6324870689,189674.6324870689,7196.08,179902.0,179902.0,9772.632487068913,True,0.0,0.0,377.3452747413776,0.0,377.3452747413776,0.0,18867.26373706888,18867.26373706888,208541.8962241378,0.0,179902.0,28639.896224137803,7559.865249999999,7196.08,13.560024741378584,0.0,0.0,0.0,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,CE,OLS,9103.699,9621.576487695027,9621.576487695027,292082.1931347514,292082.1931347514,9103.699,266188.3187500001,266188.3187500001,25893.87438475131,True,0.0,0.0,517.8774876950265,0.0,517.8774876950265,0.0,25893.874384751325,25893.874384751325,317976.0675195027,0.0,266188.3187500001,51787.74876950262,7559.865249999999,7559.865249999999,2061.711237695028,1543.8337500000016,0.0,0.0,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,EKPC,OLS,1373.567,1774.8997301574514,1774.8997301574514,44372.493253936285,44372.493253936285,1373.567,34339.175,34339.175,10033.318253936282,True,0.0,0.0,401.33273015745135,0.0,401.33273015745135,0.0,20066.63650787257,20066.63650787257,64439.12976180886,0.0,34339.175,30099.954761808855,1774.8997301574514,1373.567,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 21:00:00,2026-04-20 17:00:00,OVEC,OLS,36.0,339.9866318332042,339.9866318332042,8499.665795830106,8499.665795830106,36.0,900.0,900.0,7599.665795830106,True,0.0,0.0,303.9866318332042,0.0,303.9866318332042,0.0,15199.331591660211,15199.331591660211,23698.997387490315,0.0,900.0,22798.997387490315,339.9866318332042,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,AEP,OLS,15262.426,16721.62965002895,16721.62965002895,703151.3215024609,703151.3215024609,15262.426,579119.0112500001,579119.0112500001,124032.31025246077,True,0.0,0.0,1459.2036500289505,0.0,1459.2036500289505,0.0,72960.18250144753,72960.18250144753,776111.5040039084,0.0,579119.0112500001,196992.49275390827,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1601.8991500289521,142.69550000000163,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,AP,OLS,5385.776,5517.146530284472,5517.146530284472,137928.6632571118,137928.6632571118,5385.776,134644.4,134644.4,3284.263257111801,True,0.0,0.0,131.3705302844719,0.0,131.3705302844719,0.0,6568.526514223595,6568.526514223595,144497.1897713354,0.0,134644.4,9852.789771335403,5517.146530284472,5385.776,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,ATSI,OLS,7180.6539999999995,7607.760871168401,7607.760871168401,191391.41230842005,191391.41230842005,7180.6539999999995,179516.34999999998,179516.34999999998,11875.062308420078,True,0.0,0.0,427.1068711684011,0.0,427.1068711684011,0.0,21355.343558420056,21355.343558420056,212746.7558668401,0.0,179516.34999999998,33230.40586684013,7559.865249999999,7180.6539999999995,47.8956211684017,0.0,0.0,0.0,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,CE,OLS,9375.522,9923.817638007451,9923.817638007451,307194.2506503726,307194.2506503726,9375.522,279779.46875000006,279779.46875000006,27414.78190037253,True,0.0,0.0,548.2956380074502,0.0,548.2956380074502,0.0,27414.78190037251,27414.78190037251,334609.0325507451,0.0,279779.46875000006,54829.56380074506,7559.865249999999,7559.865249999999,2363.952388007452,1815.656750000002,0.0,0.0,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,EKPC,OLS,1355.947,1824.9290542581366,1824.9290542581366,45623.226356453415,45623.226356453415,1355.947,33898.674999999996,33898.674999999996,11724.55135645342,True,0.0,0.0,468.9820542581367,0.0,468.9820542581367,0.0,23449.102712906835,23449.102712906835,69072.32906936025,0.0,33898.674999999996,35173.65406936025,1824.9290542581366,1355.947,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 22:00:00,2026-04-20 18:00:00,OVEC,OLS,37.0,345.11926690261,345.11926690261,8627.981672565249,8627.981672565249,37.0,925.0,925.0,7702.981672565249,True,0.0,0.0,308.11926690261,0.0,308.11926690261,0.0,15405.963345130498,15405.963345130498,24033.945017695747,0.0,925.0,23108.945017695747,345.11926690261,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,AEP,OLS,15456.44,16885.0522049375,16885.0522049375,717042.2386696875,717042.2386696875,15456.44,595610.2012500002,595610.2012500002,121432.03741968737,True,0.0,0.0,1428.612204937499,0.0,1428.612204937499,0.0,71430.61024687495,71430.61024687495,788472.8489165625,0.0,595610.2012500002,192862.64766656235,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1765.3217049375016,336.70950000000266,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,AP,OLS,5530.754,5618.942038762345,5618.942038762345,140473.55096905862,140473.55096905862,5530.754,138268.85,138268.85,2204.700969058613,True,0.0,0.0,88.18803876234506,0.0,88.18803876234506,0.0,4409.401938117253,4409.401938117253,144882.95290717587,0.0,138268.85,6614.102907175868,5618.942038762345,5530.754,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,ATSI,OLS,7249.253,7723.213116406488,7723.213116406488,197164.0245703244,197164.0245703244,7249.253,181231.32499999998,181231.32499999998,15932.699570324417,True,0.0,0.0,473.96011640648794,0.0,473.96011640648794,0.0,23698.005820324397,23698.005820324397,220862.0303906488,0.0,181231.32499999998,39630.70539064883,7559.865249999999,7249.253,163.34786640648872,0.0,0.0,0.0,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,CE,OLS,9682.443,10175.873682598794,10175.873682598794,319797.0528799398,319797.0528799398,9682.443,295125.51875,295125.51875,24671.5341299398,True,0.0,0.0,493.4306825987951,0.0,493.4306825987951,0.0,24671.534129939755,24671.534129939755,344468.5870098795,0.0,295125.51875,49343.06825987954,7559.865249999999,7559.865249999999,2616.0084325987955,2122.5777500000004,0.0,0.0,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,EKPC,OLS,1318.651,1728.7353860214375,1728.7353860214375,43218.38465053594,43218.38465053594,1318.651,32966.275,32966.275,10252.109650535938,True,0.0,0.0,410.08438602143747,0.0,410.08438602143747,0.0,20504.219301071873,20504.219301071873,63722.603951607816,0.0,32966.275,30756.328951607815,1728.7353860214375,1318.651,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 23:00:00,2026-04-20 19:00:00,OVEC,OLS,37.0,347.0267739752471,347.0267739752471,8675.669349381178,8675.669349381178,37.0,925.0,925.0,7750.669349381178,True,0.0,0.0,310.0267739752471,0.0,310.0267739752471,0.0,15501.338698762356,15501.338698762356,24177.008048143536,0.0,925.0,23252.008048143536,347.0267739752471,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,AEP,OLS,16010.221,17123.66656133457,17123.66656133457,737324.4589634384,737324.4589634384,16010.221,642681.58625,642681.58625,94642.87271343835,True,0.0,0.0,1113.445561334569,0.0,1113.445561334569,0.0,55672.27806672845,55672.27806672845,792996.7370301669,0.0,642681.58625,150315.15078016685,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,2003.9360613345707,890.4905000000017,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,AP,OLS,5756.98,5713.837161861342,5713.837161861342,142845.92904653354,142845.92904653354,5756.98,143924.5,143924.5,-1078.5709534664638,True,0.0,43.14283813865768,0.0,43.14283813865768,0.0,43142.83813865768,0.0,43142.83813865768,185988.76718519122,0.0,143924.5,42064.26718519122,5713.837161861342,5756.98,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,ATSI,OLS,7495.630999999999,7884.248878809809,7884.248878809809,205215.81269049048,205215.81269049048,7495.630999999999,187390.775,187390.775,17825.037690490484,True,0.0,0.0,388.61787880980955,0.0,388.61787880980955,0.0,19430.893940490478,19430.893940490478,224646.70663098095,0.0,187390.775,37255.93163098095,7559.865249999999,7495.630999999999,324.38362880981003,0.0,0.0,0.0,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,CE,OLS,10044.027,10501.324604177189,10501.324604177189,336069.59895885945,336069.59895885945,10044.027,313204.71875,313204.71875,22864.880208859453,True,0.0,0.0,457.297604177189,0.0,457.297604177189,0.0,22864.88020885945,22864.88020885945,358934.4791677189,0.0,313204.71875,45729.760417718906,7559.865249999999,7559.865249999999,2941.45935417719,2484.161750000001,0.0,0.0,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,EKPC,OLS,1351.538,1901.3077846196525,1901.3077846196525,47532.69461549131,47532.69461549131,1351.538,33788.45,33788.45,13744.244615491312,True,0.0,0.0,549.7697846196525,0.0,549.7697846196525,0.0,27488.489230982625,27488.489230982625,75021.18384647393,0.0,33788.45,41232.73384647393,1901.3077846196525,1351.538,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 00:00:00,2026-04-20 20:00:00,OVEC,OLS,42.0,347.4851534995587,347.4851534995587,8687.128837488966,8687.128837488966,42.0,1050.0,1050.0,7637.128837488966,True,0.0,0.0,305.4851534995587,0.0,305.4851534995587,0.0,15274.257674977935,15274.257674977935,23961.386512466903,0.0,1050.0,22911.386512466903,347.4851534995587,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,AEP,OLS,15905.117,16979.649198372797,16979.649198372797,725082.9831116879,725082.9831116879,15905.117,633747.7462500001,633747.7462500001,91335.23686168785,True,0.0,0.0,1074.5321983727972,0.0,1074.5321983727972,0.0,53726.609918639864,53726.609918639864,778809.5930303278,0.0,633747.7462500001,145061.84678032773,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1859.9186983727996,785.3865000000023,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,AP,OLS,5662.998,5586.245009524368,5586.245009524368,139656.12523810918,139656.12523810918,5662.998,141574.94999999998,141574.94999999998,-1918.8247618908063,True,0.0,76.75299047563203,0.0,76.75299047563203,0.0,76752.99047563203,0.0,76752.99047563203,216409.11571374122,0.0,141574.94999999998,74834.16571374124,5586.245009524368,5662.998,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,ATSI,OLS,7510.8,7842.100868756614,7842.100868756614,203108.41218783072,203108.41218783072,7510.8,187770.0,187770.0,15338.41218783072,True,0.0,0.0,331.30086875661345,0.0,331.30086875661345,0.0,16565.043437830675,16565.043437830675,219673.4556256614,0.0,187770.0,31903.455625661387,7559.865249999999,7510.8,282.2356187566147,0.0,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,CE,OLS,10176.345,10624.266238034128,10624.266238034128,342216.6806517064,342216.6806517064,10176.345,319820.61875,319820.61875,22396.061901706387,True,0.0,0.0,447.9212380341287,0.0,447.9212380341287,0.0,22396.061901706435,22396.061901706435,364612.74255341286,0.0,319820.61875,44792.12380341283,7559.865249999999,7559.865249999999,3064.400988034129,2616.4797500000004,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,EKPC,OLS,1475.784,1891.5229096548187,1891.5229096548187,47288.072741370466,47288.072741370466,1475.784,36894.600000000006,36894.600000000006,10393.47274137046,True,0.0,0.0,415.7389096548186,0.0,415.7389096548186,0.0,20786.945482740928,20786.945482740928,68075.0182241114,0.0,36894.600000000006,31180.41822411139,1891.5229096548187,1475.784,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,2026-04-20 21:00:00,OVEC,OLS,46.0,346.9749506736689,346.9749506736689,8674.373766841723,8674.373766841723,46.0,1150.0,1150.0,7524.373766841723,True,0.0,0.0,300.9749506736689,0.0,300.9749506736689,0.0,15048.747533683445,15048.747533683445,23723.12130052517,0.0,1150.0,22573.12130052517,346.9749506736689,46.0,0.0,0.0,0.0,0.0,0.0,0.0
