timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AEP,AEPIMP,OLS,3539.61,3437.0000815720487,-102.60991842795147,102.60991842795147,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AEP,AEPKPT,OLS,545.322,613.1479476900313,67.82594769003128,67.82594769003128,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AEP,AEPOPT,OLS,8033.024,8173.079843421043,140.05584342104248,140.05584342104248,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AP,AP,OLS,5383.25,5402.317843781988,19.067843781987904,19.067843781987904,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,ATSI,OE,OLS,6633.914,7013.954366311759,380.0403663117595,380.0403663117595,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,ATSI,PAPWR,OLS,536.511,566.0159648713288,29.504964871328866,29.504964871328866,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,CE,CE,OLS,10076.959,10673.312625894327,596.3536258943259,596.3536258943259,21,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,OVEC,OVEC,OLS,33.0,69.53080616932357,36.53080616932357,36.53080616932357,21,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPAPT,OLS,3750.9,3854.2120206638256,103.31202066382548,103.31202066382548,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPIMP,OLS,3416.532,3374.5814477795766,-41.95055222042356,41.95055222042356,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPKPT,OLS,514.681,582.6746921368376,67.99369213683758,67.99369213683758,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPOPT,OLS,7696.288,7825.496873349122,129.20887334912277,129.20887334912277,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AP,AP,OLS,5054.433,5037.010310470379,-17.422689529620584,17.422689529620584,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,ATSI,OE,OLS,6416.457,6673.315540730526,256.8585407305254,256.8585407305254,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,ATSI,PAPWR,OLS,518.657,541.4331246325423,22.77612463254229,22.77612463254229,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,CE,CE,OLS,9770.952,10254.318711476168,483.36671147616835,483.36671147616835,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,OVEC,OVEC,OLS,44.0,70.7153194718644,26.715319471864404,26.715319471864404,22,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPAPT,OLS,3487.951,3625.6612588896032,137.7102588896032,137.7102588896032,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPIMP,OLS,3306.301,3241.808140659261,-64.49285934073896,64.49285934073896,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPKPT,OLS,484.562,549.7108855524871,65.14888555248706,65.14888555248706,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPOPT,OLS,7427.8,7533.834197621935,106.03419762193516,106.03419762193516,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AP,AP,OLS,4675.425,4825.915540076255,150.49054007625455,150.49054007625455,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,ATSI,OE,OLS,6034.053,6303.784938067407,269.7319380674071,269.7319380674071,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,ATSI,PAPWR,OLS,487.706,510.3092435403055,22.60324354030547,22.60324354030547,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,CE,CE,OLS,9311.193,9712.919574802821,401.72657480282214,401.72657480282214,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,OVEC,OVEC,OLS,38.0,70.47431686177197,32.47431686177197,32.47431686177197,23,1,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPAPT,OLS,3275.661,3534.95586946537,259.2948694653701,259.2948694653701,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPIMP,OLS,3210.775,3150.832232651071,-59.94276734892901,59.94276734892901,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPKPT,OLS,455.122,604.0364773386382,148.91447733863816,148.91447733863816,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPOPT,OLS,7213.973,7435.3027810890435,221.32978108904354,221.32978108904354,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AP,AP,OLS,4444.525,4685.592027700407,241.06702770040738,241.06702770040738,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,ATSI,OE,OLS,5793.477,6122.600716551632,329.12371655163224,329.12371655163224,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,ATSI,PAPWR,OLS,454.675,568.9639417659441,114.28894176594412,114.28894176594412,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,CE,CE,OLS,8788.165,9202.855827776651,414.6908277766506,414.6908277766506,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,OVEC,OVEC,OLS,36.0,136.56554719523592,100.56554719523592,100.56554719523592,0,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPAPT,OLS,3179.731,3456.6009486341677,276.8699486341675,276.8699486341675,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPIMP,OLS,3180.468,3098.1977574724306,-82.27024252756928,82.27024252756928,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPKPT,OLS,455.246,587.5320386597759,132.28603865977595,132.28603865977595,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPOPT,OLS,7095.705,7328.537787208779,232.83278720877934,232.83278720877934,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AP,AP,OLS,4327.582,4592.548899589318,264.966899589318,264.966899589318,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,ATSI,OE,OLS,5567.688,5960.342971930665,392.65497193066494,392.65497193066494,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,ATSI,PAPWR,OLS,468.825,557.246045019383,88.42104501938303,88.42104501938303,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,CE,CE,OLS,8498.208,8851.089006526016,352.88100652601497,352.88100652601497,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,OVEC,OVEC,OLS,51.0,129.79299178229712,78.79299178229712,78.79299178229712,1,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPAPT,OLS,3143.485,3391.4351909818583,247.9501909818582,247.9501909818582,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPIMP,OLS,3099.716,3041.712689075153,-58.00331092484703,58.00331092484703,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPKPT,OLS,454.192,585.3566670580863,131.16466705808625,131.16466705808625,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPOPT,OLS,7030.788,7228.236784988712,197.44878498871276,197.44878498871276,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AP,AP,OLS,4279.975,4516.438361076163,236.46336107616298,236.46336107616298,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,ATSI,OE,OLS,5441.47,5854.9630351495,413.4930351494995,413.4930351494995,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,ATSI,PAPWR,OLS,452.023,583.570331242252,131.54733124225197,131.54733124225197,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,CE,CE,OLS,8293.427,8596.170918213174,302.74391821317477,302.74391821317477,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,OVEC,OVEC,OLS,55.0,129.8247893458215,74.8247893458215,74.8247893458215,2,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPAPT,OLS,3138.026,3402.459668898928,264.4336688989283,264.4336688989283,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPIMP,OLS,3083.132,3087.560720160346,4.428720160346074,4.428720160346074,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPKPT,OLS,454.897,579.0665290492611,124.16952904926114,124.16952904926114,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPOPT,OLS,6988.66,7227.418028505885,238.7580285058848,238.7580285058848,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AP,AP,OLS,4229.485,4514.863707822759,285.3787078227597,285.3787078227597,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,ATSI,OE,OLS,5406.496,5754.738244078188,348.24224407818747,348.24224407818747,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,ATSI,PAPWR,OLS,462.248,535.1902451649316,72.94224516493165,72.94224516493165,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,CE,CE,OLS,8149.89,8387.095784823,237.2057848229988,237.2057848229988,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,OVEC,OVEC,OLS,47.0,124.15790164659984,77.15790164659984,77.15790164659984,3,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPAPT,OLS,3185.326,3477.5146839356867,292.18868393568664,292.18868393568664,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPIMP,OLS,3118.729,3096.606313629173,-22.122686370826614,22.122686370826614,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPKPT,OLS,464.182,587.213626796256,123.03162679625598,123.03162679625598,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPOPT,OLS,7074.083,7211.0477024323445,136.9647024323449,136.9647024323449,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AP,AP,OLS,4336.36,4527.82575452167,191.46575452167053,191.46575452167053,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,ATSI,OE,OLS,5650.853,5857.7117480834,206.85874808340031,206.85874808340031,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,ATSI,PAPWR,OLS,471.891,562.6856777288535,90.79467772885351,90.79467772885351,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,CE,CE,OLS,8097.456,8285.814569727008,188.35856972700822,188.35856972700822,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,OVEC,OVEC,OLS,31.0,122.82839032523498,91.82839032523498,91.82839032523498,4,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPAPT,OLS,3335.735,3642.924973995901,307.1899739959008,307.1899739959008,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPIMP,OLS,3215.057,3222.6365893790917,7.579589379091885,7.579589379091885,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPKPT,OLS,467.386,603.3807641816106,135.9947641816106,135.9947641816106,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPOPT,OLS,7283.976,7464.81311786595,180.83711786594995,180.83711786594995,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AP,AP,OLS,4566.078,4753.341935129168,187.2639351291673,187.2639351291673,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,ATSI,OE,OLS,5962.247,6120.294440384952,158.0474403849521,158.0474403849521,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,ATSI,PAPWR,OLS,470.011,589.9176723593087,119.90667235930863,119.90667235930863,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,CE,CE,OLS,8318.358,8388.326548550822,69.96854855082165,69.96854855082165,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,OVEC,OVEC,OLS,35.0,134.6900616454218,99.69006164542179,99.69006164542179,5,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPAPT,OLS,3575.819,3892.937529034917,317.1185290349172,317.1185290349172,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPIMP,OLS,3352.46,3344.0599541034776,-8.400045896522442,8.400045896522442,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPKPT,OLS,518.334,640.3826141545073,122.04861415450739,122.04861415450739,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPOPT,OLS,7681.532,7768.118394136216,86.58639413621586,86.58639413621586,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AP,AP,OLS,4858.142,5117.94809598813,259.80609598813044,259.80609598813044,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,ATSI,OE,OLS,6365.515,6502.361388936355,136.84638893635474,136.84638893635474,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,ATSI,PAPWR,OLS,510.938,600.1561831618369,89.21818316183692,89.21818316183692,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,CE,CE,OLS,8810.082,8779.725709582104,-30.35629041789616,30.35629041789616,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,OVEC,OVEC,OLS,27.0,123.57837642880713,96.57837642880713,96.57837642880713,6,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPAPT,OLS,3695.84,3996.307186750851,300.46718675085094,300.46718675085094,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPIMP,OLS,3415.819,3415.344998891572,-0.4740011084281832,0.4740011084281832,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPKPT,OLS,532.094,659.14653504959,127.05253504959,127.05253504959,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPOPT,OLS,7878.224,7898.407009839231,20.18300983923109,20.18300983923109,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AP,AP,OLS,4983.414,5171.489942716311,188.07594271631115,188.07594271631115,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,ATSI,OE,OLS,6732.933,6688.9561959356615,-43.97680406433847,43.97680406433847,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,ATSI,PAPWR,OLS,537.472,656.0003801292146,118.52838012921461,118.52838012921461,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,CE,CE,OLS,9393.287,9342.15147729956,-51.13552270044056,51.13552270044056,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,OVEC,OVEC,OLS,25.0,122.46580194586113,97.46580194586113,97.46580194586113,7,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPAPT,OLS,3747.229,3957.05007265897,209.82107265897002,209.82107265897002,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPIMP,OLS,3405.408,3432.2908758165695,26.882875816569594,26.882875816569594,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPKPT,OLS,528.33,662.2562880294795,133.92628802947945,133.92628802947945,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPOPT,OLS,8099.406,8066.16112784657,-33.24487215343015,33.24487215343015,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AP,AP,OLS,5045.268,5188.650801970107,143.3828019701068,143.3828019701068,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,ATSI,OE,OLS,6902.825,6850.701185933995,-52.12381406600525,52.12381406600525,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,ATSI,PAPWR,OLS,522.868,665.1876790163001,142.31967901630003,142.31967901630003,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,CE,CE,OLS,9662.771,9792.698820973566,129.92782097356576,129.92782097356576,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,OVEC,OVEC,OLS,25.0,120.89673799269349,95.89673799269349,95.89673799269349,8,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPAPT,OLS,3830.051,3893.915506687137,63.864506687137236,63.864506687137236,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPIMP,OLS,3347.084,3461.690600292198,114.60660029219798,114.60660029219798,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPKPT,OLS,537.502,660.1750842756705,122.67308427567059,122.67308427567059,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPOPT,OLS,8139.662,8087.141682026202,-52.52031797379823,52.52031797379823,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AP,AP,OLS,5142.91,5241.659501767108,98.74950176710809,98.74950176710809,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,ATSI,OE,OLS,6902.901,6895.072632422765,-7.8283675772345305,7.8283675772345305,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,ATSI,PAPWR,OLS,521.591,644.740729297589,123.14972929758903,123.14972929758903,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,CE,CE,OLS,9689.764,9907.908010446246,218.1440104462472,218.1440104462472,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,OVEC,OVEC,OLS,21.0,117.69500602005337,96.69500602005337,96.69500602005337,9,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPAPT,OLS,3822.535,3865.207106789074,42.67210678907395,42.67210678907395,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPIMP,OLS,3341.118,3445.857891598733,104.73989159873327,104.73989159873327,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPKPT,OLS,552.095,655.9017875429004,103.80678754290034,103.80678754290034,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPOPT,OLS,8024.354,8197.391766469205,173.03776646920505,173.03776646920505,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AP,AP,OLS,5160.976,5249.3282357215385,88.35223572153882,88.35223572153882,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,ATSI,OE,OLS,6937.447,6970.2983217653455,32.85132176534535,32.85132176534535,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,ATSI,PAPWR,OLS,533.487,646.3602650752391,112.87326507523915,112.87326507523915,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,CE,CE,OLS,9485.517,9739.543266516275,254.02626651627543,254.02626651627543,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,OVEC,OVEC,OLS,23.0,126.04902604555082,103.04902604555082,103.04902604555082,10,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPAPT,OLS,3823.137,3862.4874302855624,39.3504302855622,39.3504302855622,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPIMP,OLS,3276.054,3531.5853193044427,255.5313193044426,255.5313193044426,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPKPT,OLS,548.188,663.2454072510191,115.05740725101907,115.05740725101907,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPOPT,OLS,7956.522,8227.788650922144,271.26665092214444,271.26665092214444,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AP,AP,OLS,5197.009,5302.481987497701,105.47298749770107,105.47298749770107,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,ATSI,OE,OLS,6794.218,7002.709827419925,208.49182741992536,208.49182741992536,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,ATSI,PAPWR,OLS,532.494,632.2159306569965,99.7219306569965,99.7219306569965,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,CE,CE,OLS,9395.458,9466.01483490215,70.5568349021487,70.5568349021487,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,OVEC,OVEC,OLS,32.0,126.37023089948207,94.37023089948207,94.37023089948207,11,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPAPT,OLS,3854.883,3897.2749999190746,42.391999919074806,42.391999919074806,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPIMP,OLS,3408.194,3565.826499492642,157.63249949264218,157.63249949264218,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPKPT,OLS,553.461,671.7264769898425,118.26547698984245,118.26547698984245,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPOPT,OLS,7995.717,8304.342459455576,308.6254594555767,308.6254594555767,12,2,5
