target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-11 11:00:00,2026-05-11 07:00:00,AEP,Persistence,15389.826000000001,13209.018,4
2026-05-11 11:00:00,2026-05-11 07:00:00,AP,Persistence,5103.594,4136.735,1
2026-05-11 11:00:00,2026-05-11 07:00:00,ATSI,Persistence,7289.224,5814.978,2
2026-05-11 11:00:00,2026-05-11 07:00:00,CE,Persistence,8912.021,7341.432,1
2026-05-11 11:00:00,2026-05-11 07:00:00,OVEC,Persistence,25.0,25.0,1
2026-05-11 12:00:00,2026-05-11 08:00:00,AEP,Persistence,15709.748,13532.789,4
2026-05-11 12:00:00,2026-05-11 08:00:00,AP,Persistence,5212.07,4277.489,1
2026-05-11 12:00:00,2026-05-11 08:00:00,ATSI,Persistence,7460.793000000001,6078.906,2
2026-05-11 12:00:00,2026-05-11 08:00:00,CE,Persistence,9024.163,7203.251,1
2026-05-11 12:00:00,2026-05-11 08:00:00,OVEC,Persistence,22.0,29.0,1
2026-05-11 13:00:00,2026-05-11 09:00:00,AEP,Persistence,15723.511,13717.207999999999,4
2026-05-11 13:00:00,2026-05-11 09:00:00,AP,Persistence,5208.178,4397.307,1
2026-05-11 13:00:00,2026-05-11 09:00:00,ATSI,Persistence,7447.346,6147.804999999999,2
2026-05-11 13:00:00,2026-05-11 09:00:00,CE,Persistence,9031.742,7232.557,1
2026-05-11 13:00:00,2026-05-11 09:00:00,OVEC,Persistence,22.0,16.0,1
2026-05-11 14:00:00,2026-05-11 10:00:00,AEP,Persistence,15913.114,13633.8,4
2026-05-11 14:00:00,2026-05-11 10:00:00,AP,Persistence,5184.526,4452.798,1
2026-05-11 14:00:00,2026-05-11 10:00:00,ATSI,Persistence,7367.2699999999995,6131.451,2
2026-05-11 14:00:00,2026-05-11 10:00:00,CE,Persistence,8965.776,7256.122,1
2026-05-11 14:00:00,2026-05-11 10:00:00,OVEC,Persistence,29.0,21.0,1
2026-05-11 15:00:00,2026-05-11 11:00:00,AEP,Persistence,15872.447,13820.132,4
2026-05-11 15:00:00,2026-05-11 11:00:00,AP,Persistence,5178.333,4502.617,1
2026-05-11 15:00:00,2026-05-11 11:00:00,ATSI,Persistence,7358.805,6191.349999999999,2
2026-05-11 15:00:00,2026-05-11 11:00:00,CE,Persistence,8937.831,7241.274,1
2026-05-11 15:00:00,2026-05-11 11:00:00,OVEC,Persistence,25.0,23.0,1
2026-05-11 16:00:00,2026-05-11 12:00:00,AEP,Persistence,15961.122,13971.106,4
2026-05-11 16:00:00,2026-05-11 12:00:00,AP,Persistence,5129.597,4526.793,1
2026-05-11 16:00:00,2026-05-11 12:00:00,ATSI,Persistence,7343.6630000000005,6192.642,2
2026-05-11 16:00:00,2026-05-11 12:00:00,CE,Persistence,8908.155,7249.953,1
2026-05-11 16:00:00,2026-05-11 12:00:00,OVEC,Persistence,38.0,27.0,1
2026-05-11 17:00:00,2026-05-11 13:00:00,AEP,Persistence,16054.518,14068.241,4
2026-05-11 17:00:00,2026-05-11 13:00:00,AP,Persistence,5079.337,4522.235,1
2026-05-11 17:00:00,2026-05-11 13:00:00,ATSI,Persistence,7326.036,6092.857,2
2026-05-11 17:00:00,2026-05-11 13:00:00,CE,Persistence,8861.516,7342.288,1
2026-05-11 17:00:00,2026-05-11 13:00:00,OVEC,Persistence,30.0,24.0,1
2026-05-11 18:00:00,2026-05-11 14:00:00,AEP,Persistence,15960.104,14262.8,4
2026-05-11 18:00:00,2026-05-11 14:00:00,AP,Persistence,4971.723,4583.49,1
2026-05-11 18:00:00,2026-05-11 14:00:00,ATSI,Persistence,7238.442999999999,6041.831,2
2026-05-11 18:00:00,2026-05-11 14:00:00,CE,Persistence,8863.422,7304.289,1
2026-05-11 18:00:00,2026-05-11 14:00:00,OVEC,Persistence,24.0,22.0,1
2026-05-11 19:00:00,2026-05-11 15:00:00,AEP,Persistence,15823.508,14468.255,4
2026-05-11 19:00:00,2026-05-11 15:00:00,AP,Persistence,4879.219,4626.579,1
2026-05-11 19:00:00,2026-05-11 15:00:00,ATSI,Persistence,7166.49,6099.341,2
2026-05-11 19:00:00,2026-05-11 15:00:00,CE,Persistence,8828.776,7443.86,1
2026-05-11 19:00:00,2026-05-11 15:00:00,OVEC,Persistence,32.0,28.0,1
2026-05-11 20:00:00,2026-05-11 16:00:00,AEP,Persistence,15823.856,14738.391,4
2026-05-11 20:00:00,2026-05-11 16:00:00,AP,Persistence,4983.987,4710.887,1
2026-05-11 20:00:00,2026-05-11 16:00:00,ATSI,Persistence,7157.362,6240.648999999999,2
2026-05-11 20:00:00,2026-05-11 16:00:00,CE,Persistence,8815.637,7532.44,1
2026-05-11 20:00:00,2026-05-11 16:00:00,OVEC,Persistence,27.0,27.0,1
2026-05-11 21:00:00,2026-05-11 17:00:00,AEP,Persistence,15849.262,14852.339,4
2026-05-11 21:00:00,2026-05-11 17:00:00,AP,Persistence,5038.947,4758.674,1
2026-05-11 21:00:00,2026-05-11 17:00:00,ATSI,Persistence,7122.572,6347.003000000001,2
2026-05-11 21:00:00,2026-05-11 17:00:00,CE,Persistence,8941.015,7709.618,1
2026-05-11 21:00:00,2026-05-11 17:00:00,OVEC,Persistence,24.0,24.0,1
2026-05-11 22:00:00,2026-05-11 18:00:00,AEP,Persistence,15792.392,14995.07,4
2026-05-11 22:00:00,2026-05-11 18:00:00,AP,Persistence,5108.575,4780.132,1
2026-05-11 22:00:00,2026-05-11 18:00:00,ATSI,Persistence,7150.035,6357.665,2
2026-05-11 22:00:00,2026-05-11 18:00:00,CE,Persistence,9103.725,7985.073,1
2026-05-11 22:00:00,2026-05-11 18:00:00,OVEC,Persistence,27.0,27.0,1
2026-05-11 23:00:00,2026-05-11 19:00:00,AEP,Persistence,15863.164,14997.628,4
2026-05-11 23:00:00,2026-05-11 19:00:00,AP,Persistence,5153.273,4819.888,1
2026-05-11 23:00:00,2026-05-11 19:00:00,ATSI,Persistence,7105.047,6440.206999999999,2
2026-05-11 23:00:00,2026-05-11 19:00:00,CE,Persistence,9353.967,8294.424,1
2026-05-11 23:00:00,2026-05-11 19:00:00,OVEC,Persistence,28.0,26.0,1
2026-05-12 00:00:00,2026-05-11 20:00:00,AEP,Persistence,15867.518,15081.821,4
2026-05-12 00:00:00,2026-05-11 20:00:00,AP,Persistence,5220.253,4897.888,1
2026-05-12 00:00:00,2026-05-11 20:00:00,ATSI,Persistence,7170.055,6562.871999999999,2
2026-05-12 00:00:00,2026-05-11 20:00:00,CE,Persistence,9678.625,8645.169,1
2026-05-12 00:00:00,2026-05-11 20:00:00,OVEC,Persistence,31.0,29.0,1
2026-05-12 01:00:00,2026-05-11 21:00:00,AEP,Persistence,15857.759,15123.602,4
2026-05-12 01:00:00,2026-05-11 21:00:00,AP,Persistence,5164.599,4831.418,1
2026-05-12 01:00:00,2026-05-11 21:00:00,ATSI,Persistence,7218.762000000001,6616.728999999999,2
2026-05-12 01:00:00,2026-05-11 21:00:00,CE,Persistence,9917.58,8936.073,1
2026-05-12 01:00:00,2026-05-11 21:00:00,OVEC,Persistence,30.0,29.0,1
2026-05-12 02:00:00,2026-05-11 22:00:00,AEP,Persistence,15185.327000000001,14615.237000000001,4
2026-05-12 02:00:00,2026-05-11 22:00:00,AP,Persistence,4923.345,4608.661,1
2026-05-12 02:00:00,2026-05-11 22:00:00,ATSI,Persistence,6883.6269999999995,6440.616,2
2026-05-12 02:00:00,2026-05-11 22:00:00,CE,Persistence,9667.734,8755.161,1
2026-05-12 02:00:00,2026-05-11 22:00:00,OVEC,Persistence,31.0,26.0,1
2026-05-12 03:00:00,2026-05-11 23:00:00,AEP,Persistence,14572.462,14006.354,4
2026-05-12 03:00:00,2026-05-11 23:00:00,AP,Persistence,4667.994,4331.649,1
2026-05-12 03:00:00,2026-05-11 23:00:00,ATSI,Persistence,6568.683,6219.3150000000005,2
2026-05-12 03:00:00,2026-05-11 23:00:00,CE,Persistence,9172.787,8426.219,1
2026-05-12 03:00:00,2026-05-11 23:00:00,OVEC,Persistence,28.0,26.0,1
2026-05-12 04:00:00,2026-05-12 00:00:00,AEP,Persistence,13984.166,13418.91,4
2026-05-12 04:00:00,2026-05-12 00:00:00,AP,Persistence,4557.014,4200.197,1
2026-05-12 04:00:00,2026-05-12 00:00:00,ATSI,Persistence,6328.623,6013.33,2
2026-05-12 04:00:00,2026-05-12 00:00:00,CE,Persistence,8788.305,8042.667,1
2026-05-12 04:00:00,2026-05-12 00:00:00,OVEC,Persistence,29.0,25.0,1
2026-05-12 05:00:00,2026-05-12 01:00:00,AEP,Persistence,13721.087,13244.563999999998,4
2026-05-12 05:00:00,2026-05-12 01:00:00,AP,Persistence,4495.747,4131.825,1
2026-05-12 05:00:00,2026-05-12 01:00:00,ATSI,Persistence,6209.834,5903.570000000001,2
2026-05-12 05:00:00,2026-05-12 01:00:00,CE,Persistence,8490.308,7823.33,1
2026-05-12 05:00:00,2026-05-12 01:00:00,OVEC,Persistence,23.0,17.0,1
2026-05-12 06:00:00,2026-05-12 02:00:00,AEP,Persistence,13638.875,13091.168,4
2026-05-12 06:00:00,2026-05-12 02:00:00,AP,Persistence,4468.418,4160.476,1
2026-05-12 06:00:00,2026-05-12 02:00:00,ATSI,Persistence,6043.5509999999995,5900.662,2
2026-05-12 06:00:00,2026-05-12 02:00:00,CE,Persistence,8281.453,7664.8,1
2026-05-12 06:00:00,2026-05-12 02:00:00,OVEC,Persistence,25.0,21.0,1
2026-05-12 07:00:00,2026-05-12 03:00:00,AEP,Persistence,13683.84,13068.548,4
2026-05-12 07:00:00,2026-05-12 03:00:00,AP,Persistence,4468.826,4173.834,1
2026-05-12 07:00:00,2026-05-12 03:00:00,ATSI,Persistence,6040.49,5939.5419999999995,2
2026-05-12 07:00:00,2026-05-12 03:00:00,CE,Persistence,8106.301,7539.204,1
2026-05-12 07:00:00,2026-05-12 03:00:00,OVEC,Persistence,24.0,18.0,1
2026-05-12 08:00:00,2026-05-12 04:00:00,AEP,Persistence,14049.116000000002,13285.221,4
2026-05-12 08:00:00,2026-05-12 04:00:00,AP,Persistence,4581.646,4283.896,1
2026-05-12 08:00:00,2026-05-12 04:00:00,ATSI,Persistence,6157.462,6087.7300000000005,2
2026-05-12 08:00:00,2026-05-12 04:00:00,CE,Persistence,8112.976,7558.195,1
2026-05-12 08:00:00,2026-05-12 04:00:00,OVEC,Persistence,26.0,21.0,1
2026-05-12 09:00:00,2026-05-12 05:00:00,AEP,Persistence,14614.994999999999,14042.449,4
2026-05-12 09:00:00,2026-05-12 05:00:00,AP,Persistence,4904.154,4504.408,1
2026-05-12 09:00:00,2026-05-12 05:00:00,ATSI,Persistence,6473.564,6410.112,2
2026-05-12 09:00:00,2026-05-12 05:00:00,CE,Persistence,8286.728,7798.734,1
2026-05-12 09:00:00,2026-05-12 05:00:00,OVEC,Persistence,30.0,20.0,1
2026-05-12 10:00:00,2026-05-12 06:00:00,AEP,Persistence,15489.111,14959.912,4
2026-05-12 10:00:00,2026-05-12 06:00:00,AP,Persistence,5299.393,4923.332,1
2026-05-12 10:00:00,2026-05-12 06:00:00,ATSI,Persistence,6887.833,6954.484,2
2026-05-12 10:00:00,2026-05-12 06:00:00,CE,Persistence,8780.783,8319.509,1
2026-05-12 10:00:00,2026-05-12 06:00:00,OVEC,Persistence,36.0,27.0,1
2026-05-12 11:00:00,2026-05-12 07:00:00,AEP,Persistence,16069.462,15389.826000000001,4
2026-05-12 11:00:00,2026-05-12 07:00:00,AP,Persistence,5390.986,5103.594,1
2026-05-12 11:00:00,2026-05-12 07:00:00,ATSI,Persistence,7211.359,7289.224,2
2026-05-12 11:00:00,2026-05-12 07:00:00,CE,Persistence,9330.609,8912.021,1
2026-05-12 11:00:00,2026-05-12 07:00:00,OVEC,Persistence,25.0,25.0,1
2026-05-12 12:00:00,2026-05-12 08:00:00,AEP,Persistence,15947.083999999999,15709.748,4
2026-05-12 12:00:00,2026-05-12 08:00:00,AP,Persistence,5225.785,5212.07,1
2026-05-12 12:00:00,2026-05-12 08:00:00,ATSI,Persistence,7225.518,7460.793000000001,2
2026-05-12 12:00:00,2026-05-12 08:00:00,CE,Persistence,9547.11,9024.163,1
2026-05-12 12:00:00,2026-05-12 08:00:00,OVEC,Persistence,26.0,22.0,1
2026-05-12 13:00:00,2026-05-12 09:00:00,AEP,Persistence,15828.159,15723.511,4
2026-05-12 13:00:00,2026-05-12 09:00:00,AP,Persistence,5065.154,5208.178,1
2026-05-12 13:00:00,2026-05-12 09:00:00,ATSI,Persistence,7220.388,7447.346,2
2026-05-12 13:00:00,2026-05-12 09:00:00,CE,Persistence,9498.111,9031.742,1
2026-05-12 13:00:00,2026-05-12 09:00:00,OVEC,Persistence,27.0,22.0,1
2026-05-12 14:00:00,2026-05-12 10:00:00,AEP,Persistence,15736.228,15913.114,4
2026-05-12 14:00:00,2026-05-12 10:00:00,AP,Persistence,5019.114,5184.526,1
2026-05-12 14:00:00,2026-05-12 10:00:00,ATSI,Persistence,7218.796,7367.2699999999995,2
2026-05-12 14:00:00,2026-05-12 10:00:00,CE,Persistence,9559.519,8965.776,1
2026-05-12 14:00:00,2026-05-12 10:00:00,OVEC,Persistence,30.0,29.0,1
2026-05-12 15:00:00,2026-05-12 11:00:00,AEP,Persistence,15654.256000000001,15872.447,4
2026-05-12 15:00:00,2026-05-12 11:00:00,AP,Persistence,4985.793,5178.333,1
2026-05-12 15:00:00,2026-05-12 11:00:00,ATSI,Persistence,7189.426,7358.805,2
2026-05-12 15:00:00,2026-05-12 11:00:00,CE,Persistence,9754.783,8937.831,1
2026-05-12 15:00:00,2026-05-12 11:00:00,OVEC,Persistence,23.0,25.0,1
2026-05-12 16:00:00,2026-05-12 12:00:00,AEP,Persistence,15698.464,15961.122,4
2026-05-12 16:00:00,2026-05-12 12:00:00,AP,Persistence,5001.515,5129.597,1
2026-05-12 16:00:00,2026-05-12 12:00:00,ATSI,Persistence,7145.487999999999,7343.6630000000005,2
2026-05-12 16:00:00,2026-05-12 12:00:00,CE,Persistence,9882.417,8908.155,1
2026-05-12 16:00:00,2026-05-12 12:00:00,OVEC,Persistence,32.0,38.0,1
2026-05-12 17:00:00,2026-05-12 13:00:00,AEP,Persistence,15747.754,16054.518,4
2026-05-12 17:00:00,2026-05-12 13:00:00,AP,Persistence,4984.665,5079.337,1
2026-05-12 17:00:00,2026-05-12 13:00:00,ATSI,Persistence,7194.012,7326.036,2
2026-05-12 17:00:00,2026-05-12 13:00:00,CE,Persistence,10083.693,8861.516,1
2026-05-12 17:00:00,2026-05-12 13:00:00,OVEC,Persistence,28.0,30.0,1
2026-05-12 18:00:00,2026-05-12 14:00:00,AEP,Persistence,15796.954000000002,15960.104,4
2026-05-12 18:00:00,2026-05-12 14:00:00,AP,Persistence,4981.807,4971.723,1
2026-05-12 18:00:00,2026-05-12 14:00:00,ATSI,Persistence,7191.972,7238.442999999999,2
2026-05-12 18:00:00,2026-05-12 14:00:00,CE,Persistence,10255.176,8863.422,1
2026-05-12 18:00:00,2026-05-12 14:00:00,OVEC,Persistence,29.0,24.0,1
2026-05-12 19:00:00,2026-05-12 15:00:00,AEP,Persistence,15835.810000000001,15823.508,4
2026-05-12 19:00:00,2026-05-12 15:00:00,AP,Persistence,4948.871,4879.219,1
2026-05-12 19:00:00,2026-05-12 15:00:00,ATSI,Persistence,7123.834,7166.49,2
2026-05-12 19:00:00,2026-05-12 15:00:00,CE,Persistence,10240.578,8828.776,1
2026-05-12 19:00:00,2026-05-12 15:00:00,OVEC,Persistence,31.0,32.0,1
2026-05-12 20:00:00,2026-05-12 16:00:00,AEP,Persistence,16013.749,15823.856,4
2026-05-12 20:00:00,2026-05-12 16:00:00,AP,Persistence,5021.225,4983.987,1
2026-05-12 20:00:00,2026-05-12 16:00:00,ATSI,Persistence,7311.666,7157.362,2
2026-05-12 20:00:00,2026-05-12 16:00:00,CE,Persistence,10180.632,8815.637,1
2026-05-12 20:00:00,2026-05-12 16:00:00,OVEC,Persistence,27.0,27.0,1
2026-05-12 21:00:00,2026-05-12 17:00:00,AEP,Persistence,16201.613,15849.262,4
2026-05-12 21:00:00,2026-05-12 17:00:00,AP,Persistence,5180.583,5038.947,1
2026-05-12 21:00:00,2026-05-12 17:00:00,ATSI,Persistence,7251.412,7122.572,2
2026-05-12 21:00:00,2026-05-12 17:00:00,CE,Persistence,10184.327,8941.015,1
2026-05-12 21:00:00,2026-05-12 17:00:00,OVEC,Persistence,35.0,24.0,1
2026-05-12 22:00:00,2026-05-12 18:00:00,AEP,Persistence,16230.229000000001,15792.392,4
2026-05-12 22:00:00,2026-05-12 18:00:00,AP,Persistence,5228.652,5108.575,1
2026-05-12 22:00:00,2026-05-12 18:00:00,ATSI,Persistence,7204.965,7150.035,2
2026-05-12 22:00:00,2026-05-12 18:00:00,CE,Persistence,10068.78,9103.725,1
2026-05-12 22:00:00,2026-05-12 18:00:00,OVEC,Persistence,33.0,27.0,1
2026-05-12 23:00:00,2026-05-12 19:00:00,AEP,Persistence,16257.307,15863.164,4
2026-05-12 23:00:00,2026-05-12 19:00:00,AP,Persistence,5296.25,5153.273,1
2026-05-12 23:00:00,2026-05-12 19:00:00,ATSI,Persistence,7275.859,7105.047,2
2026-05-12 23:00:00,2026-05-12 19:00:00,CE,Persistence,10013.994,9353.967,1
2026-05-12 23:00:00,2026-05-12 19:00:00,OVEC,Persistence,38.0,28.0,1
2026-05-13 00:00:00,2026-05-12 20:00:00,AEP,Persistence,16253.453,15867.518,4
2026-05-13 00:00:00,2026-05-12 20:00:00,AP,Persistence,5350.728,5220.253,1
2026-05-13 00:00:00,2026-05-12 20:00:00,ATSI,Persistence,7356.039,7170.055,2
2026-05-13 00:00:00,2026-05-12 20:00:00,CE,Persistence,10089.286,9678.625,1
2026-05-13 00:00:00,2026-05-12 20:00:00,OVEC,Persistence,34.0,31.0,1
2026-05-13 01:00:00,2026-05-12 21:00:00,AEP,Persistence,16158.894,15857.759,4
2026-05-13 01:00:00,2026-05-12 21:00:00,AP,Persistence,5274.24,5164.599,1
2026-05-13 01:00:00,2026-05-12 21:00:00,ATSI,Persistence,7389.499,7218.762000000001,2
2026-05-13 01:00:00,2026-05-12 21:00:00,CE,Persistence,10206.606,9917.58,1
2026-05-13 01:00:00,2026-05-12 21:00:00,OVEC,Persistence,30.0,30.0,1
2026-05-13 02:00:00,2026-05-12 22:00:00,AEP,Persistence,15483.16,15185.327000000001,4
2026-05-13 02:00:00,2026-05-12 22:00:00,AP,Persistence,4909.433,4923.345,1
2026-05-13 02:00:00,2026-05-12 22:00:00,ATSI,Persistence,6976.034,6883.6269999999995,2
2026-05-13 02:00:00,2026-05-12 22:00:00,CE,Persistence,9914.572,9667.734,1
2026-05-13 02:00:00,2026-05-12 22:00:00,OVEC,Persistence,34.0,31.0,1
2026-05-13 03:00:00,2026-05-12 23:00:00,AEP,Persistence,14744.173999999999,14572.462,4
2026-05-13 03:00:00,2026-05-12 23:00:00,AP,Persistence,4639.496,4667.994,1
2026-05-13 03:00:00,2026-05-12 23:00:00,ATSI,Persistence,6401.548,6568.683,2
2026-05-13 03:00:00,2026-05-12 23:00:00,CE,Persistence,9402.064,9172.787,1
2026-05-13 03:00:00,2026-05-12 23:00:00,OVEC,Persistence,26.0,28.0,1
2026-05-13 04:00:00,2026-05-13 00:00:00,AEP,Persistence,14061.914,13984.166,4
2026-05-13 04:00:00,2026-05-13 00:00:00,AP,Persistence,4412.618,4557.014,1
2026-05-13 04:00:00,2026-05-13 00:00:00,ATSI,Persistence,6176.566,6328.623,2
2026-05-13 04:00:00,2026-05-13 00:00:00,CE,Persistence,8897.029,8788.305,1
2026-05-13 04:00:00,2026-05-13 00:00:00,OVEC,Persistence,27.0,29.0,1
2026-05-13 05:00:00,2026-05-13 01:00:00,AEP,Persistence,13754.417,13721.087,4
2026-05-13 05:00:00,2026-05-13 01:00:00,AP,Persistence,4296.272,4495.747,1
2026-05-13 05:00:00,2026-05-13 01:00:00,ATSI,Persistence,6130.237,6209.834,2
2026-05-13 05:00:00,2026-05-13 01:00:00,CE,Persistence,8504.866,8490.308,1
2026-05-13 05:00:00,2026-05-13 01:00:00,OVEC,Persistence,30.0,23.0,1
2026-05-13 06:00:00,2026-05-13 02:00:00,AEP,Persistence,13536.116,13638.875,4
2026-05-13 06:00:00,2026-05-13 02:00:00,AP,Persistence,4266.154,4468.418,1
2026-05-13 06:00:00,2026-05-13 02:00:00,ATSI,Persistence,6034.963,6043.5509999999995,2
2026-05-13 06:00:00,2026-05-13 02:00:00,CE,Persistence,8219.961,8281.453,1
2026-05-13 06:00:00,2026-05-13 02:00:00,OVEC,Persistence,25.0,25.0,1
2026-05-13 07:00:00,2026-05-13 03:00:00,AEP,Persistence,13555.275,13683.84,4
2026-05-13 07:00:00,2026-05-13 03:00:00,AP,Persistence,4239.192,4468.826,1
2026-05-13 07:00:00,2026-05-13 03:00:00,ATSI,Persistence,5943.75,6040.49,2
2026-05-13 07:00:00,2026-05-13 03:00:00,CE,Persistence,8022.293,8106.301,1
2026-05-13 07:00:00,2026-05-13 03:00:00,OVEC,Persistence,27.0,24.0,1
2026-05-13 08:00:00,2026-05-13 04:00:00,AEP,Persistence,13779.05,14049.116000000002,4
2026-05-13 08:00:00,2026-05-13 04:00:00,AP,Persistence,4274.647,4581.646,1
2026-05-13 08:00:00,2026-05-13 04:00:00,ATSI,Persistence,6054.888,6157.462,2
2026-05-13 08:00:00,2026-05-13 04:00:00,CE,Persistence,7936.564,8112.976,1
2026-05-13 08:00:00,2026-05-13 04:00:00,OVEC,Persistence,31.0,26.0,1
2026-05-13 09:00:00,2026-05-13 05:00:00,AEP,Persistence,14220.848,14614.994999999999,4
2026-05-13 09:00:00,2026-05-13 05:00:00,AP,Persistence,4476.575,4904.154,1
2026-05-13 09:00:00,2026-05-13 05:00:00,ATSI,Persistence,6386.696000000001,6473.564,2
2026-05-13 09:00:00,2026-05-13 05:00:00,CE,Persistence,8067.29,8286.728,1
2026-05-13 09:00:00,2026-05-13 05:00:00,OVEC,Persistence,29.0,30.0,1
2026-05-13 10:00:00,2026-05-13 06:00:00,AEP,Persistence,15096.453000000001,15489.111,4
2026-05-13 10:00:00,2026-05-13 06:00:00,AP,Persistence,4908.81,5299.393,1
2026-05-13 10:00:00,2026-05-13 06:00:00,ATSI,Persistence,6859.006,6887.833,2
2026-05-13 10:00:00,2026-05-13 06:00:00,CE,Persistence,8550.403,8780.783,1
2026-05-13 10:00:00,2026-05-13 06:00:00,OVEC,Persistence,34.0,36.0,1
2026-05-13 11:00:00,2026-05-13 07:00:00,AEP,Persistence,15589.915,16069.462,4
2026-05-13 11:00:00,2026-05-13 07:00:00,AP,Persistence,4971.326,5390.986,1
2026-05-13 11:00:00,2026-05-13 07:00:00,ATSI,Persistence,7221.225,7211.359,2
2026-05-13 11:00:00,2026-05-13 07:00:00,CE,Persistence,9100.689,9330.609,1
2026-05-13 11:00:00,2026-05-13 07:00:00,OVEC,Persistence,36.0,25.0,1
2026-05-13 12:00:00,2026-05-13 08:00:00,AEP,Persistence,15710.751,15947.083999999999,4
2026-05-13 12:00:00,2026-05-13 08:00:00,AP,Persistence,5107.937,5225.785,1
2026-05-13 12:00:00,2026-05-13 08:00:00,ATSI,Persistence,7408.746,7225.518,2
2026-05-13 12:00:00,2026-05-13 08:00:00,CE,Persistence,9338.218,9547.11,1
2026-05-13 12:00:00,2026-05-13 08:00:00,OVEC,Persistence,30.0,26.0,1
2026-05-13 13:00:00,2026-05-13 09:00:00,AEP,Persistence,15745.463,15828.159,4
2026-05-13 13:00:00,2026-05-13 09:00:00,AP,Persistence,5073.18,5065.154,1
2026-05-13 13:00:00,2026-05-13 09:00:00,ATSI,Persistence,7454.309,7220.388,2
2026-05-13 13:00:00,2026-05-13 09:00:00,CE,Persistence,9386.621,9498.111,1
2026-05-13 13:00:00,2026-05-13 09:00:00,OVEC,Persistence,28.0,27.0,1
2026-05-13 14:00:00,2026-05-13 10:00:00,AEP,Persistence,15934.373,15736.228,4
2026-05-13 14:00:00,2026-05-13 10:00:00,AP,Persistence,5036.894,5019.114,1
2026-05-13 14:00:00,2026-05-13 10:00:00,ATSI,Persistence,7512.439,7218.796,2
2026-05-13 14:00:00,2026-05-13 10:00:00,CE,Persistence,9371.272,9559.519,1
2026-05-13 14:00:00,2026-05-13 10:00:00,OVEC,Persistence,26.0,30.0,1
2026-05-13 15:00:00,2026-05-13 11:00:00,AEP,Persistence,15925.576000000001,15654.256000000001,4
2026-05-13 15:00:00,2026-05-13 11:00:00,AP,Persistence,5108.319,4985.793,1
2026-05-13 15:00:00,2026-05-13 11:00:00,ATSI,Persistence,7472.150000000001,7189.426,2
2026-05-13 15:00:00,2026-05-13 11:00:00,CE,Persistence,9304.691,9754.783,1
2026-05-13 15:00:00,2026-05-13 11:00:00,OVEC,Persistence,32.0,23.0,1
2026-05-13 16:00:00,2026-05-13 12:00:00,AEP,Persistence,15983.279,15698.464,4
2026-05-13 16:00:00,2026-05-13 12:00:00,AP,Persistence,5107.996,5001.515,1
2026-05-13 16:00:00,2026-05-13 12:00:00,ATSI,Persistence,7464.927,7145.487999999999,2
2026-05-13 16:00:00,2026-05-13 12:00:00,CE,Persistence,9237.958,9882.417,1
2026-05-13 16:00:00,2026-05-13 12:00:00,OVEC,Persistence,28.0,32.0,1
2026-05-13 17:00:00,2026-05-13 13:00:00,AEP,Persistence,16056.402000000002,15747.754,4
2026-05-13 17:00:00,2026-05-13 13:00:00,AP,Persistence,5204.918,4984.665,1
2026-05-13 17:00:00,2026-05-13 13:00:00,ATSI,Persistence,7530.143,7194.012,2
2026-05-13 17:00:00,2026-05-13 13:00:00,CE,Persistence,9248.379,10083.693,1
2026-05-13 17:00:00,2026-05-13 13:00:00,OVEC,Persistence,34.0,28.0,1
2026-05-13 18:00:00,2026-05-13 14:00:00,AEP,Persistence,15985.328,15796.954000000002,4
2026-05-13 18:00:00,2026-05-13 14:00:00,AP,Persistence,5217.329,4981.807,1
2026-05-13 18:00:00,2026-05-13 14:00:00,ATSI,Persistence,7462.734,7191.972,2
2026-05-13 18:00:00,2026-05-13 14:00:00,CE,Persistence,9399.536,10255.176,1
2026-05-13 18:00:00,2026-05-13 14:00:00,OVEC,Persistence,34.0,29.0,1
2026-05-13 19:00:00,2026-05-13 15:00:00,AEP,Persistence,15954.14,15835.810000000001,4
2026-05-13 19:00:00,2026-05-13 15:00:00,AP,Persistence,5108.076,4948.871,1
2026-05-13 19:00:00,2026-05-13 15:00:00,ATSI,Persistence,7382.009,7123.834,2
2026-05-13 19:00:00,2026-05-13 15:00:00,CE,Persistence,9485.759,10240.578,1
2026-05-13 19:00:00,2026-05-13 15:00:00,OVEC,Persistence,31.0,31.0,1
2026-05-13 20:00:00,2026-05-13 16:00:00,AEP,Persistence,16093.355,16013.749,4
2026-05-13 20:00:00,2026-05-13 16:00:00,AP,Persistence,5244.974,5021.225,1
2026-05-13 20:00:00,2026-05-13 16:00:00,ATSI,Persistence,7327.764,7311.666,2
2026-05-13 20:00:00,2026-05-13 16:00:00,CE,Persistence,9458.373,10180.632,1
2026-05-13 20:00:00,2026-05-13 16:00:00,OVEC,Persistence,31.0,27.0,1
2026-05-13 21:00:00,2026-05-13 17:00:00,AEP,Persistence,16118.512999999999,16201.613,4
2026-05-13 21:00:00,2026-05-13 17:00:00,AP,Persistence,5223.211,5180.583,1
2026-05-13 21:00:00,2026-05-13 17:00:00,ATSI,Persistence,7305.286,7251.412,2
2026-05-13 21:00:00,2026-05-13 17:00:00,CE,Persistence,9379.035,10184.327,1
