target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-01-27 08:00:00,2026-01-27 03:00:00,DEOK,OLS,4029.539,3620.9639754591353,3620.9639754591353,90524.09938647838,90524.09938647838,4029.539,100738.475,100738.475,-10214.375613521624,True,0.0,408.5750245408649,0.0,408.5750245408649,0.0,204287.51227043243,0.0,204287.51227043243,294811.6116569108,0.0,100738.475,194073.1366569108,3620.9639754591353,4029.539,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 09:00:00,2026-01-27 04:00:00,DEOK,OLS,4075.169,3657.128233950121,3657.128233950121,91428.20584875302,91428.20584875302,4075.169,101879.22499999999,101879.22499999999,-10451.019151246976,True,0.0,418.04076604987904,0.0,418.04076604987904,0.0,209020.3830249395,0.0,209020.3830249395,300448.58887369256,0.0,101879.22499999999,198569.36387369258,3657.128233950121,4075.169,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 10:00:00,2026-01-27 05:00:00,DEOK,OLS,4191.132,3721.9949088457047,3721.9949088457047,93049.87272114262,93049.87272114262,4191.132,104778.29999999999,104778.29999999999,-11728.427278857373,True,0.0,469.1370911542949,0.0,469.1370911542949,0.0,234568.54557714745,0.0,234568.54557714745,327618.41829829005,0.0,104778.29999999999,222840.11829829006,3721.9949088457047,4191.132,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 11:00:00,2026-01-27 06:00:00,DEOK,OLS,4351.594,3813.333188809088,3813.333188809088,95333.3297202272,95333.3297202272,4351.594,108789.85,108789.85,-13456.520279772813,True,0.0,538.2608111909121,0.0,538.2608111909121,0.0,269130.4055954561,0.0,269130.4055954561,364463.7353156833,0.0,108789.85,255673.8853156833,3813.333188809088,4351.594,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 12:00:00,2026-01-27 07:00:00,DEOK,OLS,4473.43,3921.2051795642165,3921.2051795642165,98030.12948910541,98030.12948910541,4473.43,111835.75,111835.75,-13805.620510894587,True,0.0,552.2248204357838,0.0,552.2248204357838,0.0,276112.4102178919,0.0,276112.4102178919,374142.53970699734,0.0,111835.75,262306.78970699734,3921.2051795642165,4473.43,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 13:00:00,2026-01-27 08:00:00,DEOK,OLS,4490.706,3989.8688736254667,3989.8688736254667,99746.72184063667,99746.72184063667,4490.706,112267.65000000001,112267.65000000001,-12520.928159363335,True,0.0,500.83712637453345,0.0,500.83712637453345,0.0,250418.56318726673,0.0,250418.56318726673,350165.2850279034,0.0,112267.65000000001,237897.63502790336,3989.8688736254667,4490.706,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 14:00:00,2026-01-27 09:00:00,DEOK,OLS,4408.388,4023.8030222033,4023.8030222033,100595.0755550825,100595.0755550825,4408.388,110209.7,110209.7,-9614.6244449175,True,0.0,384.58497779670006,0.0,384.58497779670006,0.0,192292.48889835004,0.0,192292.48889835004,292887.56445343257,0.0,110209.7,182677.86445343256,4023.8030222033,4408.388,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 15:00:00,2026-01-27 10:00:00,DEOK,OLS,4307.332,4006.632259748412,4006.632259748412,100165.80649371029,100165.80649371029,4307.332,107683.3,107683.3,-7517.493506289713,True,0.0,300.69974025158854,0.0,300.69974025158854,0.0,150349.87012579426,0.0,150349.87012579426,250515.67661950455,0.0,107683.3,142832.37661950453,4006.632259748412,4307.332,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 16:00:00,2026-01-27 11:00:00,DEOK,OLS,4254.355,3997.66289316324,3997.66289316324,99941.572329081,99941.572329081,4254.355,106358.87499999999,106358.87499999999,-6417.302670918987,True,0.0,256.69210683675965,0.0,256.69210683675965,0.0,128346.05341837983,0.0,128346.05341837983,228287.6257474608,0.0,106358.87499999999,121928.75074746083,3997.66289316324,4254.355,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 17:00:00,2026-01-27 12:00:00,DEOK,OLS,4179.721,3942.7544215067246,3942.7544215067246,98568.86053766811,98568.86053766811,4179.721,104493.025,104493.025,-5924.164462331886,True,0.0,236.96657849327494,0.0,236.96657849327494,0.0,118483.28924663746,0.0,118483.28924663746,217052.14978430557,0.0,104493.025,112559.12478430558,3942.7544215067246,4179.721,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 18:00:00,2026-01-27 13:00:00,DEOK,OLS,4059.333,3854.233057152148,3854.233057152148,96355.8264288037,96355.8264288037,4059.333,101483.325,101483.325,-5127.4985711962945,True,0.0,205.09994284785216,0.0,205.09994284785216,0.0,102549.97142392608,0.0,102549.97142392608,198905.7978527298,0.0,101483.325,97422.4728527298,3854.233057152148,4059.333,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 19:00:00,2026-01-27 14:00:00,DEOK,OLS,3940.485,3860.359225565634,3860.359225565634,96508.98063914085,96508.98063914085,3940.485,98512.125,98512.125,-2003.1443608591508,True,0.0,80.12577443436612,0.0,80.12577443436612,0.0,40062.88721718306,0.0,40062.88721718306,136571.8678563239,0.0,98512.125,38059.742856323894,3860.359225565634,3940.485,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 20:00:00,2026-01-27 15:00:00,DEOK,OLS,3889.52,3907.3600089288193,3907.3600089288193,97684.00022322049,97684.00022322049,3889.52,97238.0,97238.0,446.0002232204861,True,0.0,0.0,17.840008928819316,0.0,17.840008928819316,0.0,892.0004464409658,892.0004464409658,98576.00066966146,0.0,97238.0,1338.0006696614582,3907.3600089288193,3889.52,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 21:00:00,2026-01-27 16:00:00,DEOK,OLS,3919.758,4002.025403771991,4002.025403771991,100050.63509429978,100050.63509429978,3919.758,97993.95,97993.95,2056.6850942997844,True,0.0,0.0,82.26740377199121,0.0,82.26740377199121,0.0,4113.370188599561,4113.370188599561,104164.00528289934,0.0,97993.95,6170.055282899339,4002.025403771991,3919.758,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 22:00:00,2026-01-27 17:00:00,DEOK,OLS,4081.944,4212.030475623348,4212.030475623348,105300.7618905837,105300.7618905837,4081.944,102048.6,102048.6,3252.161890583695,True,0.0,0.0,130.08647562334818,0.0,130.08647562334818,0.0,6504.323781167409,6504.323781167409,111805.0856717511,0.0,102048.6,9756.4856717511,4212.030475623348,4081.944,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 23:00:00,2026-01-27 18:00:00,DEOK,OLS,4237.347,4401.531563787142,4401.531563787142,110038.28909467855,110038.28909467855,4237.347,105933.67499999999,105933.67499999999,4104.61409467856,True,0.0,0.0,164.184563787142,0.0,164.184563787142,0.0,8209.2281893571,8209.2281893571,118247.51728403565,0.0,105933.67499999999,12313.842284035665,4401.531563787142,4237.347,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 00:00:00,2026-01-27 19:00:00,DEOK,OLS,4267.027,4345.1899056573275,4345.1899056573275,108629.74764143319,108629.74764143319,4267.027,106675.675,106675.675,1954.0726414331875,True,0.0,0.0,78.16290565732743,0.0,78.16290565732743,0.0,3908.1452828663714,3908.1452828663714,112537.89292429957,0.0,106675.675,5862.217924299563,4345.1899056573275,4267.027,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 01:00:00,2026-01-27 20:00:00,DEOK,OLS,4210.943,4292.809604129159,4292.809604129159,107320.24010322898,107320.24010322898,4210.943,105273.57500000001,105273.57500000001,2046.6651032289665,True,0.0,0.0,81.86660412915899,0.0,81.86660412915899,0.0,4093.3302064579493,4093.3302064579493,111413.57030968693,0.0,105273.57500000001,6139.995309686914,4292.809604129159,4210.943,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 02:00:00,2026-01-27 21:00:00,DEOK,OLS,4127.471,4225.798809269397,4225.798809269397,105644.97023173491,105644.97023173491,4127.471,103186.775,103186.775,2458.1952317349205,True,0.0,0.0,98.32780926939722,0.0,98.32780926939722,0.0,4916.390463469861,4916.390463469861,110561.36069520477,0.0,103186.775,7374.585695204776,4225.798809269397,4127.471,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 03:00:00,2026-01-27 22:00:00,DEOK,OLS,4013.932,4107.669431902397,4107.669431902397,102691.73579755993,102691.73579755993,4013.932,100348.29999999999,100348.29999999999,2343.4357975599414,True,0.0,0.0,93.73743190239747,0.0,93.73743190239747,0.0,4686.871595119874,4686.871595119874,107378.6073926798,0.0,100348.29999999999,7030.30739267981,4107.669431902397,4013.932,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 04:00:00,2026-01-27 23:00:00,DEOK,OLS,3909.911,4062.3130068825303,4062.3130068825303,101557.82517206325,101557.82517206325,3909.911,97747.775,97747.775,3810.05017206326,True,0.0,0.0,152.40200688253026,0.0,152.40200688253026,0.0,7620.100344126513,7620.100344126513,109177.92551618977,0.0,97747.775,11430.15051618978,4062.3130068825303,3909.911,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 05:00:00,2026-01-28 00:00:00,DEOK,OLS,3882.121,4050.6850434918406,4050.6850434918406,101267.12608729601,101267.12608729601,3882.121,97053.02500000001,97053.02500000001,4214.101087296003,True,0.0,0.0,168.5640434918405,0.0,168.5640434918405,0.0,8428.202174592025,8428.202174592025,109695.32826188803,0.0,97053.02500000001,12642.303261888024,4050.6850434918406,3882.121,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 06:00:00,2026-01-28 01:00:00,DEOK,OLS,3875.085,4038.3372286533026,4038.3372286533026,100958.43071633257,100958.43071633257,3875.085,96877.125,96877.125,4081.305716332572,True,0.0,0.0,163.2522286533026,0.0,163.2522286533026,0.0,8162.61143266513,8162.61143266513,109121.0421489977,0.0,96877.125,12243.917148997702,4038.3372286533026,3875.085,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 07:00:00,2026-01-28 02:00:00,DEOK,OLS,3893.487,4024.274643523698,4024.274643523698,100606.86608809246,100606.86608809246,3893.487,97337.175,97337.175,3269.691088092455,True,0.0,0.0,130.78764352369808,0.0,130.78764352369808,0.0,6539.382176184904,6539.382176184904,107146.24826427737,0.0,97337.175,9809.073264277366,4024.274643523698,3893.487,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 08:00:00,2026-01-28 03:00:00,DEOK,OLS,3937.568,4028.093664815124,4028.093664815124,100702.34162037811,100702.34162037811,3937.568,98439.20000000001,98439.20000000001,2263.1416203780973,True,0.0,0.0,90.52566481512395,0.0,90.52566481512395,0.0,4526.283240756197,4526.283240756197,105228.6248611343,0.0,98439.20000000001,6789.424861134292,4028.093664815124,3937.568,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 09:00:00,2026-01-28 04:00:00,DEOK,OLS,4032.89,4054.568808155097,4054.568808155097,101364.22020387743,101364.22020387743,4032.89,100822.25,100822.25,541.9702038774267,True,0.0,0.0,21.67880815509716,0.0,21.67880815509716,0.0,1083.940407754858,1083.940407754858,102448.16061163228,0.0,100822.25,1625.91061163228,4054.568808155097,4032.89,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 10:00:00,2026-01-28 05:00:00,DEOK,OLS,4195.249,4155.465403009013,4155.465403009013,103886.63507522533,103886.63507522533,4195.249,104881.22499999999,104881.22499999999,-994.5899247746565,True,0.0,39.78359699098655,0.0,39.78359699098655,0.0,19891.798495493276,0.0,19891.798495493276,123778.43357071861,0.0,104881.22499999999,18897.20857071862,4155.465403009013,4195.249,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 11:00:00,2026-01-28 06:00:00,DEOK,OLS,4418.371,4295.078889998689,4295.078889998689,107376.97224996724,107376.97224996724,4418.371,110459.27500000001,110459.27500000001,-3082.3027500327735,True,0.0,123.2921100013109,0.0,123.2921100013109,0.0,61646.055000655455,0.0,61646.055000655455,169023.0272506227,0.0,110459.27500000001,58563.75225062268,4295.078889998689,4418.371,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 12:00:00,2026-01-28 07:00:00,DEOK,OLS,4595.73,4375.8201859414,4375.8201859414,109395.504648535,109395.504648535,4595.73,114893.24999999999,114893.24999999999,-5497.745351464982,True,0.0,219.9098140585993,0.0,219.9098140585993,0.0,109954.90702929965,0.0,109954.90702929965,219350.41167783464,0.0,114893.24999999999,104457.16167783465,4375.8201859414,4595.73,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 13:00:00,2026-01-28 08:00:00,DEOK,OLS,4641.92,4363.686241212575,4363.686241212575,109092.15603031436,109092.15603031436,4641.92,116048.0,116048.0,-6955.843969685637,True,0.0,278.23375878742536,0.0,278.23375878742536,0.0,139116.87939371268,0.0,139116.87939371268,248209.03542402704,0.0,116048.0,132161.03542402704,4363.686241212575,4641.92,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 14:00:00,2026-01-28 09:00:00,DEOK,OLS,4508.566,4322.207861611383,4322.207861611383,108055.19654028458,108055.19654028458,4508.566,112714.15,112714.15,-4658.9534597154125,True,0.0,186.35813838861668,0.0,186.35813838861668,0.0,93179.06919430834,0.0,93179.06919430834,201234.26573459292,0.0,112714.15,88520.11573459292,4322.207861611383,4508.566,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 15:00:00,2026-01-28 10:00:00,DEOK,OLS,4361.97,4250.9788515536275,4250.9788515536275,106274.4712888407,106274.4712888407,4361.97,109049.25,109049.25,-2774.778711159306,True,0.0,110.99114844637279,0.0,110.99114844637279,0.0,55495.5742231864,0.0,55495.5742231864,161770.0455120271,0.0,109049.25,52720.79551202711,4250.9788515536275,4361.97,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 16:00:00,2026-01-28 11:00:00,DEOK,OLS,4246.397,4211.775509562936,4211.775509562936,105294.38773907341,105294.38773907341,4246.397,106159.925,106159.925,-865.5372609265905,True,0.0,34.621490437063585,0.0,34.621490437063585,0.0,17310.745218531792,0.0,17310.745218531792,122605.13295760521,0.0,106159.925,16445.207957605206,4211.775509562936,4246.397,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 17:00:00,2026-01-28 12:00:00,DEOK,OLS,4183.573,4174.022653547154,4174.022653547154,104350.56633867885,104350.56633867885,4183.573,104589.32500000001,104589.32500000001,-238.75866132116062,True,0.0,9.550346452846497,0.0,9.550346452846497,0.0,4775.173226423249,0.0,4775.173226423249,109125.73956510209,0.0,104589.32500000001,4536.414565102081,4174.022653547154,4183.573,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 18:00:00,2026-01-28 13:00:00,DEOK,OLS,4121.068,4069.6753255598805,4069.6753255598805,101741.88313899701,101741.88313899701,4121.068,103026.70000000001,103026.70000000001,-1284.816861002997,True,0.0,51.39267444011966,0.0,51.39267444011966,0.0,25696.33722005983,0.0,25696.33722005983,127438.22035905684,0.0,103026.70000000001,24411.520359056827,4069.6753255598805,4121.068,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 19:00:00,2026-01-28 14:00:00,DEOK,OLS,4061.857,3974.73624846719,3974.73624846719,99368.40621167974,99368.40621167974,4061.857,101546.425,101546.425,-2178.01878832026,True,0.0,87.12075153281012,0.0,87.12075153281012,0.0,43560.37576640506,0.0,43560.37576640506,142928.7819780848,0.0,101546.425,41382.35697808479,3974.73624846719,4061.857,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 20:00:00,2026-01-28 15:00:00,DEOK,OLS,4059.129,3917.830604626178,3917.830604626178,97945.76511565445,97945.76511565445,4059.129,101478.22499999999,101478.22499999999,-3532.459884345546,True,0.0,141.29839537382213,0.0,141.29839537382213,0.0,70649.19768691107,0.0,70649.19768691107,168594.9628025655,0.0,101478.22499999999,67116.73780256552,3917.830604626178,4059.129,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 21:00:00,2026-01-28 16:00:00,DEOK,OLS,4108.237,3962.488652820993,3962.488652820993,99062.21632052482,99062.21632052482,4108.237,102705.925,102705.925,-3643.7086794751813,True,0.0,145.74834717900694,0.0,145.74834717900694,0.0,72874.17358950347,0.0,72874.17358950347,171936.3899100283,0.0,102705.925,69230.46491002828,3962.488652820993,4108.237,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 22:00:00,2026-01-28 17:00:00,DEOK,OLS,4224.747,4135.0927894746565,4135.0927894746565,103377.31973686641,103377.31973686641,4224.747,105618.675,105618.675,-2241.3552631335915,True,0.0,89.65421052534384,0.0,89.65421052534384,0.0,44827.10526267192,0.0,44827.10526267192,148204.42499953834,0.0,105618.675,42585.74999953834,4135.0927894746565,4224.747,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-28 23:00:00,2026-01-28 18:00:00,DEOK,OLS,4366.822,4248.4203808913335,4248.4203808913335,106210.50952228333,106210.50952228333,4366.822,109170.55,109170.55,-2960.0404777166696,True,0.0,118.40161910866664,0.0,118.40161910866664,0.0,59200.80955433332,0.0,59200.80955433332,165411.31907661667,0.0,109170.55,56240.76907661666,4248.4203808913335,4366.822,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 00:00:00,2026-01-28 19:00:00,DEOK,OLS,4390.751,4269.171644266985,4269.171644266985,106729.29110667462,106729.29110667462,4390.751,109768.77500000001,109768.77500000001,-3039.4838933253923,True,0.0,121.57935573301529,0.0,121.57935573301529,0.0,60789.67786650764,0.0,60789.67786650764,167518.96897318226,0.0,109768.77500000001,57750.19397318225,4269.171644266985,4390.751,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 01:00:00,2026-01-28 20:00:00,DEOK,OLS,4380.909,4196.777055120706,4196.777055120706,104919.42637801764,104919.42637801764,4380.909,109522.72499999999,109522.72499999999,-4603.298621982351,True,0.0,184.13194487929377,0.0,184.13194487929377,0.0,92065.97243964688,0.0,92065.97243964688,196985.39881766454,0.0,109522.72499999999,87462.67381766454,4196.777055120706,4380.909,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 02:00:00,2026-01-28 21:00:00,DEOK,OLS,4313.303,4123.8667391890385,4123.8667391890385,103096.66847972597,103096.66847972597,4313.303,107832.575,107832.575,-4735.906520274031,True,0.0,189.43626081096136,0.0,189.43626081096136,0.0,94718.13040548068,0.0,94718.13040548068,197814.79888520663,0.0,107832.575,89982.22388520664,4123.8667391890385,4313.303,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 03:00:00,2026-01-28 22:00:00,DEOK,OLS,4212.499,3995.0447679797935,3995.0447679797935,99876.11919949483,99876.11919949483,4212.499,105312.47499999999,105312.47499999999,-5436.35580050516,True,0.0,217.4542320202063,0.0,217.4542320202063,0.0,108727.11601010314,0.0,108727.11601010314,208603.23520959797,0.0,105312.47499999999,103290.76020959798,3995.0447679797935,4212.499,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 04:00:00,2026-01-28 23:00:00,DEOK,OLS,4105.866,3875.1298995189436,3875.1298995189436,96878.2474879736,96878.2474879736,4105.866,102646.65,102646.65,-5768.402512026398,True,0.0,230.73610048105638,0.0,230.73610048105638,0.0,115368.05024052819,0.0,115368.05024052819,212246.29772850178,0.0,102646.65,109599.64772850179,3875.1298995189436,4105.866,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 05:00:00,2026-01-29 00:00:00,DEOK,OLS,4034.342,3758.189892740816,3758.189892740816,93954.7473185204,93954.7473185204,4034.342,100858.55,100858.55,-6903.802681479603,True,0.0,276.15210725918405,0.0,276.15210725918405,0.0,138076.05362959203,0.0,138076.05362959203,232030.80094811245,0.0,100858.55,131172.25094811246,3758.189892740816,4034.342,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 06:00:00,2026-01-29 01:00:00,DEOK,OLS,4019.701,3745.0339871722085,3745.0339871722085,93625.84967930522,93625.84967930522,4019.701,100492.525,100492.525,-6866.675320694776,True,0.0,274.6670128277915,0.0,274.6670128277915,0.0,137333.50641389575,0.0,137333.50641389575,230959.35609320097,0.0,100492.525,130466.83109320098,3745.0339871722085,4019.701,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 07:00:00,2026-01-29 02:00:00,DEOK,OLS,4010.54,3764.170629668576,3764.170629668576,94104.26574171441,94104.26574171441,4010.54,100263.5,100263.5,-6159.234258285593,True,0.0,246.36937033142385,0.0,246.36937033142385,0.0,123184.68516571193,0.0,123184.68516571193,217288.95090742633,0.0,100263.5,117025.45090742633,3764.170629668576,4010.54,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 08:00:00,2026-01-29 03:00:00,DEOK,OLS,4068.405,3807.04790318538,3807.04790318538,95176.1975796345,95176.1975796345,4068.405,101710.125,101710.125,-6533.927420365493,True,0.0,261.35709681462004,0.0,261.35709681462004,0.0,130678.54840731002,0.0,130678.54840731002,225854.74598694453,0.0,101710.125,124144.62098694453,3807.04790318538,4068.405,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 09:00:00,2026-01-29 04:00:00,DEOK,OLS,4151.48,3894.8047903193565,3894.8047903193565,97370.1197579839,97370.1197579839,4151.48,103786.99999999999,103786.99999999999,-6416.880242016079,True,0.0,256.6752096806431,0.0,256.6752096806431,0.0,128337.60484032155,0.0,128337.60484032155,225707.72459830547,0.0,103786.99999999999,121920.72459830549,3894.8047903193565,4151.48,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 10:00:00,2026-01-29 05:00:00,DEOK,OLS,4304.778,4041.8345938818866,4041.8345938818866,101045.86484704717,101045.86484704717,4304.778,107619.45000000001,107619.45000000001,-6573.5851529528445,True,0.0,262.94340611811367,0.0,262.94340611811367,0.0,131471.70305905683,0.0,131471.70305905683,232517.567906104,0.0,107619.45000000001,124898.11790610399,4041.8345938818866,4304.778,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 11:00:00,2026-01-29 06:00:00,DEOK,OLS,4521.339,4241.475557591357,4241.475557591357,106036.88893978392,106036.88893978392,4521.339,113033.475,113033.475,-6996.586060216083,True,0.0,279.8634424086431,0.0,279.8634424086431,0.0,139931.72120432154,0.0,139931.72120432154,245968.61014410545,0.0,113033.475,132935.13514410544,4241.475557591357,4521.339,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 12:00:00,2026-01-29 07:00:00,DEOK,OLS,4693.767,4396.395985287355,4396.395985287355,109909.89963218388,109909.89963218388,4693.767,117344.17499999999,117344.17499999999,-7434.27536781611,True,0.0,297.37101471264486,0.0,297.37101471264486,0.0,148685.50735632243,0.0,148685.50735632243,258595.40698850632,0.0,117344.17499999999,141251.23198850633,4396.395985287355,4693.767,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 13:00:00,2026-01-29 08:00:00,DEOK,OLS,4687.509,4433.603538917033,4433.603538917033,110840.08847292583,110840.08847292583,4687.509,117187.725,117187.725,-6347.636527074181,True,0.0,253.90546108296712,0.0,253.90546108296712,0.0,126952.73054148356,0.0,126952.73054148356,237792.81901440938,0.0,117187.725,120605.09401440938,4433.603538917033,4687.509,0.0,0.0,0.0,0.0,0.0,0.0
